Id,WnvPresent
41732,0.09174174091704516
41733,0.14920068466542058
41734,0.07855485702009427
41735,0.1763899412336103
41736,0.09174174091704516
41737,0.09174174091704516
41738,0.09174174091704516
41739,0.09174174091704516
41740,0.09174174091704516
41741,0.14920068466542058
41742,0.07855485702009427
41743,0.1751665069052707
41744,0.09174174091704516
41745,0.09174174091704516
41746,0.09174174091704516
41747,0.09174174091704516
41748,0.09174174091704516
41749,0.14920068466542058
41750,0.07855485702009427
41751,0.1751665069052707
41752,0.09174174091704516
41753,0.09174174091704516
41754,0.09174174091704516
41755,0.09174174091704516
41756,0.09174174091704516
41757,0.14920068466542058
41758,0.07855485702009427
41759,0.1751665069052707
41760,0.09174174091704516
41761,0.09174174091704516
41762,0.09174174091704516
41763,0.09174174091704516
41764,0.09174174091704516
41765,0.14920068466542058
41766,0.07855485702009427
41767,0.1751665069052707
41768,0.09174174091704516
41769,0.09174174091704516
41770,0.09174174091704516
41771,0.09174174091704516
41772,0.09174174091704516
41773,0.14920068466542058
41774,0.07855485702009427
41775,0.1751665069052707
41776,0.09174174091704516
41777,0.09174174091704516
41778,0.09174174091704516
41779,0.09174174091704516
41780,0.09174174091704516
41781,0.14920068466542058
41782,0.14920068466542058
41783,0.14920068466542058
41784,0.07855485702009427
41785,0.1763899412336103
41786,0.09174174091704516
41787,0.09174174091704516
41788,0.09174174091704516
41789,0.09174174091704516
41790,0.09174174091704516
41791,0.14920068466542058
41792,0.07855485702009427
41793,0.1751665069052707
41794,0.09174174091704516
41795,0.09174174091704516
41796,0.09174174091704516
41797,0.09174174091704516
41798,0.09174174091704516
41799,0.14920068466542058
41800,0.07855485702009427
41801,0.1763899412336103
41802,0.09174174091704516
41803,0.09174174091704516
41804,0.09174174091704516
41805,0.09174174091704516
41806,0.09174174091704516
41807,0.14920068466542058
41808,0.07855485702009427
41809,0.1751665069052707
41810,0.09174174091704516
41811,0.09174174091704516
41812,0.09174174091704516
41813,0.09174174091704516
41814,0.09174174091704516
41815,0.14920068466542058
41816,0.07855485702009427
41817,0.1751665069052707
41818,0.09174174091704516
41819,0.09174174091704516
41820,0.09174174091704516
41821,0.09174174091704516
41822,0.09174174091704516
41823,0.14920068466542058
41824,0.07855485702009427
41825,0.1751665069052707
41826,0.09174174091704516
41827,0.09174174091704516
41828,0.09174174091704516
41829,0.09174174091704516
41830,0.09174174091704516
41831,0.14920068466542058
41832,0.07855485702009427
41833,0.1751665069052707
41834,0.09174174091704516
41835,0.09174174091704516
41836,0.09174174091704516
41837,0.09174174091704516
41838,0.09174174091704516
41839,0.14920068466542058
41840,0.07855485702009427
41841,0.1763899412336103
41842,0.09174174091704516
41843,0.09174174091704516
41844,0.09174174091704516
41845,0.09174174091704516
41846,0.09174174091704516
41847,0.14920068466542058
41848,0.07855485702009427
41849,0.1763899412336103
41850,0.09174174091704516
41851,0.09174174091704516
41852,0.09174174091704516
41853,0.09174174091704516
41854,0.09174174091704516
41855,0.14920068466542058
41856,0.07855485702009427
41857,0.1763899412336103
41858,0.09174174091704516
41859,0.09174174091704516
41860,0.09174174091704516
41861,0.09174174091704516
41862,0.09174174091704516
41863,0.14920068466542058
41864,0.07855485702009427
41865,0.1763899412336103
41866,0.09174174091704516
41867,0.09174174091704516
41868,0.09174174091704516
41869,0.09174174091704516
41870,0.09174174091704516
41871,0.14920068466542058
41872,0.07855485702009427
41873,0.1763899412336103
41874,0.09174174091704516
41875,0.09174174091704516
41876,0.09174174091704516
41877,0.09174174091704516
41878,0.09174174091704516
41879,0.14920068466542058
41880,0.07855485702009427
41881,0.1751665069052707
41882,0.09174174091704516
41883,0.09174174091704516
41884,0.09174174091704516
41885,0.09174174091704516
41886,0.09174174091704516
41887,0.14920068466542058
41888,0.07855485702009427
41889,0.1763899412336103
41890,0.09174174091704516
41891,0.09174174091704516
41892,0.09174174091704516
41893,0.09174174091704516
41894,0.09174174091704516
41895,0.14920068466542058
41896,0.07855485702009427
41897,0.1751665069052707
41898,0.09174174091704516
41899,0.09174174091704516
41900,0.09174174091704516
41901,0.09174174091704516
41902,0.09174174091704516
41903,0.14920068466542058
41904,0.07855485702009427
41905,0.1751665069052707
41906,0.09174174091704516
41907,0.09174174091704516
41908,0.09174174091704516
41909,0.09174174091704516
41910,0.09174174091704516
41911,0.14920068466542058
41912,0.07855485702009427
41913,0.1751665069052707
41914,0.09174174091704516
41915,0.09174174091704516
41916,0.09174174091704516
41917,0.09174174091704516
41918,0.09174174091704516
41919,0.14920068466542058
41920,0.07855485702009427
41921,0.1751665069052707
41922,0.09174174091704516
41923,0.09174174091704516
41924,0.09174174091704516
41925,0.09174174091704516
41926,0.09174174091704516
41927,0.14920068466542058
41928,0.07855485702009427
41929,0.1751665069052707
41930,0.09174174091704516
41931,0.09174174091704516
41932,0.09174174091704516
41933,0.09174174091704516
41934,0.09174174091704516
41935,0.14920068466542058
41936,0.07855485702009427
41937,0.1751665069052707
41938,0.09174174091704516
41939,0.09174174091704516
41940,0.09174174091704516
41941,0.09174174091704516
41942,0.09174174091704516
41943,0.14920068466542058
41944,0.07855485702009427
41945,0.1751665069052707
41946,0.09174174091704516
41947,0.09174174091704516
41948,0.09174174091704516
41949,0.09174174091704516
41950,0.09174174091704516
41951,0.14920068466542058
41952,0.07855485702009427
41953,0.1751665069052707
41954,0.09174174091704516
41955,0.09174174091704516
41956,0.09174174091704516
41957,0.09174174091704516
41958,0.09174174091704516
41959,0.14920068466542058
41960,0.07855485702009427
41961,0.1763899412336103
41962,0.09174174091704516
41963,0.09174174091704516
41964,0.09174174091704516
41965,0.09174174091704516
41966,0.09174174091704516
41967,0.14920068466542058
41968,0.07855485702009427
41969,0.1763899412336103
41970,0.09174174091704516
41971,0.09174174091704516
41972,0.09174174091704516
41973,0.09174174091704516
41974,0.09174174091704516
41975,0.14920068466542058
41976,0.07855485702009427
41977,0.1751665069052707
41978,0.09174174091704516
41979,0.09174174091704516
41980,0.09174174091704516
41981,0.09174174091704516
41982,0.09174174091704516
41983,0.14920068466542058
41984,0.07855485702009427
41985,0.1751665069052707
41986,0.09174174091704516
41987,0.09174174091704516
41988,0.09174174091704516
41989,0.09174174091704516
41990,0.09174174091704516
41991,0.14920068466542058
41992,0.07855485702009427
41993,0.1751665069052707
41994,0.09174174091704516
41995,0.09174174091704516
41996,0.09174174091704516
41997,0.09174174091704516
41998,0.09174174091704516
41999,0.14920068466542058
42000,0.07855485702009427
42001,0.1763899412336103
42002,0.09174174091704516
42003,0.09174174091704516
42004,0.09174174091704516
42005,0.09174174091704516
42006,0.09174174091704516
42007,0.14920068466542058
42008,0.07855485702009427
42009,0.1751665069052707
42010,0.09174174091704516
42011,0.09174174091704516
42012,0.09174174091704516
42013,0.09174174091704516
42014,0.09174174091704516
42015,0.14920068466542058
42016,0.07855485702009427
42017,0.1763899412336103
42018,0.09174174091704516
42019,0.09174174091704516
42020,0.09174174091704516
42021,0.09174174091704516
42022,0.09174174091704516
42023,0.14920068466542058
42024,0.07855485702009427
42025,0.1763899412336103
42026,0.09174174091704516
42027,0.09174174091704516
42028,0.09174174091704516
42029,0.09174174091704516
42030,0.09174174091704516
42031,0.14920068466542058
42032,0.07855485702009427
42033,0.1751665069052707
42034,0.09174174091704516
42035,0.09174174091704516
42036,0.09174174091704516
42037,0.09174174091704516
42038,0.09174174091704516
42039,0.14920068466542058
42040,0.07855485702009427
42041,0.1751665069052707
42042,0.09174174091704516
42043,0.09174174091704516
42044,0.09174174091704516
42045,0.09174174091704516
42046,0.09174174091704516
42047,0.14920068466542058
42048,0.07855485702009427
42049,0.1763899412336103
42050,0.09174174091704516
42051,0.09174174091704516
42052,0.09174174091704516
42053,0.09174174091704516
42054,0.09174174091704516
42055,0.14920068466542058
42056,0.07855485702009427
42057,0.1751665069052707
42058,0.09174174091704516
42059,0.09174174091704516
42060,0.09174174091704516
42061,0.09174174091704516
42062,0.09174174091704516
42063,0.14920068466542058
42064,0.07855485702009427
42065,0.1751665069052707
42066,0.09174174091704516
42067,0.09174174091704516
42068,0.09174174091704516
42069,0.09174174091704516
42070,0.09174174091704516
42071,0.14920068466542058
42072,0.07855485702009427
42073,0.1751665069052707
42074,0.09174174091704516
42075,0.09174174091704516
42076,0.09174174091704516
42077,0.09174174091704516
42078,0.09174174091704516
42079,0.14920068466542058
42080,0.07855485702009427
42081,0.1751665069052707
42082,0.09174174091704516
42083,0.09174174091704516
42084,0.09174174091704516
42085,0.09174174091704516
42086,0.09174174091704516
42087,0.14920068466542058
42088,0.07855485702009427
42089,0.1751665069052707
42090,0.09174174091704516
42091,0.09174174091704516
42092,0.09174174091704516
42093,0.09174174091704516
42094,0.09174174091704516
42095,0.14920068466542058
42096,0.07855485702009427
42097,0.1751665069052707
42098,0.09174174091704516
42099,0.09174174091704516
42100,0.09174174091704516
42101,0.09174174091704516
42102,0.09174174091704516
42103,0.14920068466542058
42104,0.07855485702009427
42105,0.1763899412336103
42106,0.09174174091704516
42107,0.09174174091704516
42108,0.09174174091704516
42109,0.09174174091704516
42110,0.09174174091704516
42111,0.14920068466542058
42112,0.07855485702009427
42113,0.1751665069052707
42114,0.09174174091704516
42115,0.09174174091704516
42116,0.09174174091704516
42117,0.09174174091704516
42118,0.09174174091704516
42119,0.14920068466542058
42120,0.07855485702009427
42121,0.1763899412336103
42122,0.09174174091704516
42123,0.09174174091704516
42124,0.09174174091704516
42125,0.09174174091704516
42126,0.09174174091704516
42127,0.14920068466542058
42128,0.14920068466542058
42129,0.07855485702009427
42130,0.1751665069052707
42131,0.09174174091704516
42132,0.09174174091704516
42133,0.09174174091704516
42134,0.09174174091704516
42135,0.09174174091704516
42136,0.14920068466542058
42137,0.07855485702009427
42138,0.1763899412336103
42139,0.09174174091704516
42140,0.09174174091704516
42141,0.09174174091704516
42142,0.09174174091704516
42143,0.09174174091704516
42144,0.14920068466542058
42145,0.07855485702009427
42146,0.1763899412336103
42147,0.09174174091704516
42148,0.09174174091704516
42149,0.09174174091704516
42150,0.09174174091704516
42151,0.09174174091704516
42152,0.14920068466542058
42153,0.07855485702009427
42154,0.1751665069052707
42155,0.09174174091704516
42156,0.09174174091704516
42157,0.09174174091704516
42158,0.09174174091704516
42159,0.09174174091704516
42160,0.14920068466542058
42161,0.07855485702009427
42162,0.1751665069052707
42163,0.09174174091704516
42164,0.09174174091704516
42165,0.09174174091704516
42166,0.09174174091704516
42167,0.09174174091704516
42168,0.14920068466542058
42169,0.07855485702009427
42170,0.1751665069052707
42171,0.09174174091704516
42172,0.09174174091704516
42173,0.09174174091704516
42174,0.09174174091704516
42175,0.09174174091704516
42176,0.14920068466542058
42177,0.07855485702009427
42178,0.1751665069052707
42179,0.09174174091704516
42180,0.09174174091704516
42181,0.09174174091704516
42182,0.09174174091704516
42183,0.09174174091704516
42184,0.14920068466542058
42185,0.07855485702009427
42186,0.1751665069052707
42187,0.09174174091704516
42188,0.09174174091704516
42189,0.09174174091704516
42190,0.09174174091704516
42191,0.09174174091704516
42192,0.14920068466542058
42193,0.07855485702009427
42194,0.1751665069052707
42195,0.09174174091704516
42196,0.09174174091704516
42197,0.09174174091704516
42198,0.09174174091704516
42199,0.09174174091704516
42200,0.14920068466542058
42201,0.07855485702009427
42202,0.1751665069052707
42203,0.09174174091704516
42204,0.09174174091704516
42205,0.09174174091704516
42206,0.09174174091704516
42207,0.09174174091704516
42208,0.14920068466542058
42209,0.07855485702009427
42210,0.1751665069052707
42211,0.09174174091704516
42212,0.09174174091704516
42213,0.09174174091704516
42214,0.09174174091704516
42215,0.09174174091704516
42216,0.14920068466542058
42217,0.07855485702009427
42218,0.1751665069052707
42219,0.09174174091704516
42220,0.09174174091704516
42221,0.09174174091704516
42222,0.09174174091704516
42223,0.09174174091704516
42224,0.14920068466542058
42225,0.07855485702009427
42226,0.1751665069052707
42227,0.09174174091704516
42228,0.09174174091704516
42229,0.09174174091704516
42230,0.09174174091704516
42231,0.09174174091704516
42232,0.14920068466542058
42233,0.07855485702009427
42234,0.1763899412336103
42235,0.09174174091704516
42236,0.09174174091704516
42237,0.09174174091704516
42238,0.09174174091704516
42239,0.09174174091704516
42240,0.14920068466542058
42241,0.07855485702009427
42242,0.1763899412336103
42243,0.09174174091704516
42244,0.09174174091704516
42245,0.09174174091704516
42246,0.09174174091704516
42247,0.09174174091704516
42248,0.14920068466542058
42249,0.14920068466542058
42250,0.07855485702009427
42251,0.1751665069052707
42252,0.09174174091704516
42253,0.09174174091704516
42254,0.09174174091704516
42255,0.09174174091704516
42256,0.09174174091704516
42257,0.14920068466542058
42258,0.07855485702009427
42259,0.1751665069052707
42260,0.09174174091704516
42261,0.09174174091704516
42262,0.09174174091704516
42263,0.09174174091704516
42264,0.09174174091704516
42265,0.14920068466542058
42266,0.07855485702009427
42267,0.1751665069052707
42268,0.09174174091704516
42269,0.09174174091704516
42270,0.09174174091704516
42271,0.09174174091704516
42272,0.09174174091704516
42273,0.14920068466542058
42274,0.07855485702009427
42275,0.1751665069052707
42276,0.09174174091704516
42277,0.09174174091704516
42278,0.09174174091704516
42279,0.09174174091704516
42280,0.09174174091704516
42281,0.14920068466542058
42282,0.07855485702009427
42283,0.1751665069052707
42284,0.09174174091704516
42285,0.09174174091704516
42286,0.09174174091704516
42287,0.09174174091704516
42288,0.09174174091704516
42289,0.14920068466542058
42290,0.07855485702009427
42291,0.1751665069052707
42292,0.09174174091704516
42293,0.09174174091704516
42294,0.09174174091704516
42295,0.09174174091704516
42296,0.09174174091704516
42297,0.14920068466542058
42298,0.14920068466542058
42299,0.07855485702009427
42300,0.1751665069052707
42301,0.09174174091704516
42302,0.09174174091704516
42303,0.09174174091704516
42304,0.09174174091704516
42305,0.09174174091704516
42306,0.14920068466542058
42307,0.07855485702009427
42308,0.1751665069052707
42309,0.09174174091704516
42310,0.09174174091704516
42311,0.09174174091704516
42312,0.09174174091704516
42313,0.09174174091704516
42314,0.14920068466542058
42315,0.07855485702009427
42316,0.1751665069052707
42317,0.09174174091704516
42318,0.09174174091704516
42319,0.09174174091704516
42320,0.09174174091704516
42321,0.09174174091704516
42322,0.14920068466542058
42323,0.07855485702009427
42324,0.1751665069052707
42325,0.09174174091704516
42326,0.09174174091704516
42327,0.09174174091704516
42328,0.09174174091704516
42329,0.09174174091704516
42330,0.14920068466542058
42331,0.07855485702009427
42332,0.1751665069052707
42333,0.09174174091704516
42334,0.09174174091704516
42335,0.09174174091704516
42336,0.09174174091704516
42337,0.09174174091704516
42338,0.14920068466542058
42339,0.07855485702009427
42340,0.1751665069052707
42341,0.09174174091704516
42342,0.09174174091704516
42343,0.09174174091704516
42344,0.09174174091704516
42345,0.09174174091704516
42346,0.14920068466542058
42347,0.07855485702009427
42348,0.1751665069052707
42349,0.09174174091704516
42350,0.09174174091704516
42351,0.09174174091704516
42352,0.09174174091704516
42353,0.09174174091704516
42354,0.14920068466542058
42355,0.07855485702009427
42356,0.1751665069052707
42357,0.09174174091704516
42358,0.09174174091704516
42359,0.09174174091704516
42360,0.09174174091704516
42361,0.09174174091704516
42362,0.14920068466542058
42363,0.07855485702009427
42364,0.1751665069052707
42365,0.09174174091704516
42366,0.09174174091704516
42367,0.09174174091704516
42368,0.09174174091704516
42369,0.09174174091704516
42370,0.14920068466542058
42371,0.07855485702009427
42372,0.1751665069052707
42373,0.09174174091704516
42374,0.09174174091704516
42375,0.09174174091704516
42376,0.09174174091704516
42377,0.09174174091704516
42378,0.14920068466542058
42379,0.07855485702009427
42380,0.1751665069052707
42381,0.09174174091704516
42382,0.09174174091704516
42383,0.09174174091704516
42384,0.09174174091704516
42385,0.09174174091704516
42386,0.14920068466542058
42387,0.07855485702009427
42388,0.1751665069052707
42389,0.09174174091704516
42390,0.09174174091704516
42391,0.09174174091704516
42392,0.09174174091704516
42393,0.09174174091704516
42394,0.14920068466542058
42395,0.07855485702009427
42396,0.1763899412336103
42397,0.09174174091704516
42398,0.09174174091704516
42399,0.09174174091704516
42400,0.09174174091704516
42401,0.09174174091704516
42402,0.14920068466542058
42403,0.07855485702009427
42404,0.1751665069052707
42405,0.09174174091704516
42406,0.09174174091704516
42407,0.09174174091704516
42408,0.09174174091704516
42409,0.09174174091704516
42410,0.14920068466542058
42411,0.07855485702009427
42412,0.1751665069052707
42413,0.09174174091704516
42414,0.09174174091704516
42415,0.09174174091704516
42416,0.09174174091704516
42417,0.09174174091704516
42418,0.14920068466542058
42419,0.07855485702009427
42420,0.1763899412336103
42421,0.09174174091704516
42422,0.09174174091704516
42423,0.09174174091704516
42424,0.09174174091704516
42425,0.09174174091704516
42426,0.14920068466542058
42427,0.07855485702009427
42428,0.1763899412336103
42429,0.09174174091704516
42430,0.09174174091704516
42431,0.09174174091704516
42432,0.09174174091704516
42433,0.09174174091704516
42434,0.14920068466542058
42435,0.07855485702009427
42436,0.1763899412336103
42437,0.09174174091704516
42438,0.09174174091704516
42439,0.09174174091704516
42440,0.09174174091704516
42441,0.09174174091704516
42442,0.14920068466542058
42443,0.07855485702009427
42444,0.1751665069052707
42445,0.09174174091704516
42446,0.09174174091704516
42447,0.09174174091704516
42448,0.09174174091704516
42449,0.09174174091704516
42450,0.14920068466542058
42451,0.07855485702009427
42452,0.1751665069052707
42453,0.09174174091704516
42454,0.09174174091704516
42455,0.09174174091704516
42456,0.09174174091704516
42457,0.09174174091704516
42458,0.14920068466542058
42459,0.07855485702009427
42460,0.1751665069052707
42461,0.09174174091704516
42462,0.09174174091704516
42463,0.09174174091704516
42464,0.09174174091704516
42465,0.09174174091704516
42466,0.14920068466542058
42467,0.07855485702009427
42468,0.1751665069052707
42469,0.09174174091704516
42470,0.09174174091704516
42471,0.09174174091704516
42472,0.09174174091704516
42473,0.09174174091704516
42474,0.14920068466542058
42475,0.07855485702009427
42476,0.1751665069052707
42477,0.09174174091704516
42478,0.09174174091704516
42479,0.09174174091704516
42480,0.09174174091704516
42481,0.09174174091704516
42482,0.14920068466542058
42483,0.07855485702009427
42484,0.1751665069052707
42485,0.09174174091704516
42486,0.09174174091704516
42487,0.09174174091704516
42488,0.09174174091704516
42489,0.09174174091704516
42490,0.14920068466542058
42491,0.07855485702009427
42492,0.1751665069052707
42493,0.09174174091704516
42494,0.09174174091704516
42495,0.09174174091704516
42496,0.09174174091704516
42497,0.09174174091704516
42498,0.14920068466542058
42499,0.07855485702009427
42500,0.1763899412336103
42501,0.09174174091704516
42502,0.09174174091704516
42503,0.09174174091704516
42504,0.09174174091704516
42505,0.09174174091704516
42506,0.14920068466542058
42507,0.07855485702009427
42508,0.1763899412336103
42509,0.09174174091704516
42510,0.09174174091704516
42511,0.09174174091704516
42512,0.09174174091704516
42513,0.09174174091704516
42514,0.14920068466542058
42515,0.07855485702009427
42516,0.1763899412336103
42517,0.09174174091704516
42518,0.09174174091704516
42519,0.09174174091704516
42520,0.09174174091704516
42521,0.09174174091704516
42522,0.14920068466542058
42523,0.07855485702009427
42524,0.1763899412336103
42525,0.09174174091704516
42526,0.09174174091704516
42527,0.09174174091704516
42528,0.09174174091704516
42529,0.09174174091704516
42530,0.14920068466542058
42531,0.07855485702009427
42532,0.1751665069052707
42533,0.09174174091704516
42534,0.09174174091704516
42535,0.09174174091704516
42536,0.09174174091704516
42537,0.09174174091704516
42538,0.14920068466542058
42539,0.07855485702009427
42540,0.1751665069052707
42541,0.09174174091704516
42542,0.09174174091704516
42543,0.09174174091704516
42544,0.09174174091704516
42545,0.09174174091704516
42546,0.14920068466542058
42547,0.07855485702009427
42548,0.1751665069052707
42549,0.09174174091704516
42550,0.09174174091704516
42551,0.09174174091704516
42552,0.09174174091704516
42553,0.09174174091704516
42554,0.14920068466542058
42555,0.07855485702009427
42556,0.1751665069052707
42557,0.09174174091704516
42558,0.09174174091704516
42559,0.09174174091704516
42560,0.09174174091704516
42561,0.09174174091704516
42562,0.14920068466542058
42563,0.07855485702009427
42564,0.1751665069052707
42565,0.09174174091704516
42566,0.09174174091704516
42567,0.09174174091704516
42568,0.09174174091704516
42569,0.09174174091704516
42570,0.14920068466542058
42571,0.07855485702009427
42572,0.1763899412336103
42573,0.09174174091704516
42574,0.09174174091704516
42575,0.09174174091704516
42576,0.09174174091704516
42577,0.09174174091704516
42578,0.14920068466542058
42579,0.07855485702009427
42580,0.1751665069052707
42581,0.09174174091704516
42582,0.09174174091704516
42583,0.09174174091704516
42584,0.09174174091704516
42585,0.09174174091704516
42586,0.14920068466542058
42587,0.07855485702009427
42588,0.1763899412336103
42589,0.09174174091704516
42590,0.09174174091704516
42591,0.09174174091704516
42592,0.09174174091704516
42593,0.09174174091704516
42594,0.14920068466542058
42595,0.07855485702009427
42596,0.1751665069052707
42597,0.09174174091704516
42598,0.09174174091704516
42599,0.09174174091704516
42600,0.09174174091704516
42601,0.09174174091704516
42602,0.14920068466542058
42603,0.07855485702009427
42604,0.1751665069052707
42605,0.09174174091704516
42606,0.09174174091704516
42607,0.09174174091704516
42608,0.09174174091704516
42609,0.09174174091704516
42610,0.14920068466542058
42611,0.07855485702009427
42612,0.1763899412336103
42613,0.09174174091704516
42614,0.09174174091704516
42615,0.09174174091704516
42616,0.09174174091704516
42617,0.09174174091704516
42618,0.14920068466542058
42619,0.07855485702009427
42620,0.1763899412336103
42621,0.09174174091704516
42622,0.09174174091704516
42623,0.09174174091704516
42624,0.09174174091704516
42625,0.09174174091704516
42626,0.14920068466542058
42627,0.07855485702009427
42628,0.1763899412336103
42629,0.09174174091704516
42630,0.09174174091704516
42631,0.09174174091704516
42632,0.09174174091704516
42633,0.09174174091704516
42634,0.14920068466542058
42635,0.07855485702009427
42636,0.1763899412336103
42637,0.09174174091704516
42638,0.09174174091704516
42639,0.09174174091704516
42640,0.09174174091704516
42641,0.09174174091704516
42642,0.14920068466542058
42643,0.07855485702009427
42644,0.1751665069052707
42645,0.09174174091704516
42646,0.09174174091704516
42647,0.09174174091704516
42648,0.09174174091704516
42649,0.09174174091704516
42650,0.14920068466542058
42651,0.07855485702009427
42652,0.1763899412336103
42653,0.09174174091704516
42654,0.09174174091704516
42655,0.09174174091704516
42656,0.09174174091704516
42657,0.09174174091704516
42658,0.14920068466542058
42659,0.07855485702009427
42660,0.1751665069052707
42661,0.09174174091704516
42662,0.09174174091704516
42663,0.09174174091704516
42664,0.09174174091704516
42665,0.09174174091704516
42666,0.14920068466542058
42667,0.07855485702009427
42668,0.1751665069052707
42669,0.09174174091704516
42670,0.09174174091704516
42671,0.09174174091704516
42672,0.09174174091704516
42673,0.09174174091704516
42674,0.14920068466542058
42675,0.07855485702009427
42676,0.1763899412336103
42677,0.09174174091704516
42678,0.09174174091704516
42679,0.09174174091704516
42680,0.09174174091704516
42681,0.09174174091704516
42682,0.14920068466542058
42683,0.07855485702009427
42684,0.1751665069052707
42685,0.09174174091704516
42686,0.09174174091704516
42687,0.09174174091704516
42688,0.09174174091704516
42689,0.09174174091704516
42690,0.14920068466542058
42691,0.07855485702009427
42692,0.1751665069052707
42693,0.09174174091704516
42694,0.09174174091704516
42695,0.09174174091704516
42696,0.09174174091704516
42697,0.09174174091704516
42698,0.44412933347668976
42699,0.36264863658525764
42700,0.49296453985585365
42701,0.3758355204822085
42702,0.3758355204822085
42703,0.3758355204822085
42704,0.3758355204822085
42705,0.3758355204822085
42706,0.44412933347668976
42707,0.36264863658525764
42708,0.49296453985585365
42709,0.3758355204822085
42710,0.3758355204822085
42711,0.3758355204822085
42712,0.3758355204822085
42713,0.3758355204822085
42714,0.44412933347668976
42715,0.36264863658525764
42716,0.49296453985585365
42717,0.3758355204822085
42718,0.3758355204822085
42719,0.3758355204822085
42720,0.3758355204822085
42721,0.3758355204822085
42722,0.428931383459498
42723,0.3502105354255516
42724,0.4876659800697988
42725,0.36339741932250247
42726,0.36339741932250247
42727,0.36339741932250247
42728,0.36339741932250247
42729,0.36339741932250247
42730,0.428931383459498
42731,0.3502105354255516
42732,0.4876659800697988
42733,0.36339741932250247
42734,0.36339741932250247
42735,0.36339741932250247
42736,0.36339741932250247
42737,0.36339741932250247
42738,0.428931383459498
42739,0.3502105354255516
42740,0.4876659800697988
42741,0.36339741932250247
42742,0.36339741932250247
42743,0.36339741932250247
42744,0.36339741932250247
42745,0.36339741932250247
42746,0.428931383459498
42747,0.3502105354255516
42748,0.4876659800697988
42749,0.36339741932250247
42750,0.36339741932250247
42751,0.36339741932250247
42752,0.36339741932250247
42753,0.36339741932250247
42754,0.428931383459498
42755,0.3502105354255516
42756,0.4876659800697988
42757,0.36339741932250247
42758,0.36339741932250247
42759,0.36339741932250247
42760,0.36339741932250247
42761,0.36339741932250247
42762,0.428931383459498
42763,0.3502105354255516
42764,0.4876659800697988
42765,0.36339741932250247
42766,0.36339741932250247
42767,0.36339741932250247
42768,0.36339741932250247
42769,0.36339741932250247
42770,0.42747832987598017
42771,0.347870834146464
42772,0.48677933237422905
42773,0.3610577180434149
42774,0.3610577180434149
42775,0.3610577180434149
42776,0.3610577180434149
42777,0.3610577180434149
42778,0.428931383459498
42779,0.3502105354255516
42780,0.4876659800697988
42781,0.36339741932250247
42782,0.36339741932250247
42783,0.36339741932250247
42784,0.36339741932250247
42785,0.36339741932250247
42786,0.42747832987598017
42787,0.347870834146464
42788,0.48677933237422905
42789,0.3610577180434149
42790,0.3610577180434149
42791,0.3610577180434149
42792,0.3610577180434149
42793,0.3610577180434149
42794,0.42747832987598017
42795,0.347870834146464
42796,0.48677933237422905
42797,0.3610577180434149
42798,0.3610577180434149
42799,0.3610577180434149
42800,0.3610577180434149
42801,0.3610577180434149
42802,0.428931383459498
42803,0.3502105354255516
42804,0.48811043612722016
42805,0.36339741932250247
42806,0.36339741932250247
42807,0.36339741932250247
42808,0.36339741932250247
42809,0.36339741932250247
42810,0.44412933347668976
42811,0.36264863658525764
42812,0.49296453985585365
42813,0.3758355204822085
42814,0.3758355204822085
42815,0.3758355204822085
42816,0.3758355204822085
42817,0.3758355204822085
42818,0.428931383459498
42819,0.3502105354255516
42820,0.48811043612722016
42821,0.36339741932250247
42822,0.36339741932250247
42823,0.36339741932250247
42824,0.36339741932250247
42825,0.36339741932250247
42826,0.44412933347668976
42827,0.36264863658525764
42828,0.49252008379843226
42829,0.3758355204822085
42830,0.3758355204822085
42831,0.3758355204822085
42832,0.3758355204822085
42833,0.3758355204822085
42834,0.42747832987598017
42835,0.347870834146464
42836,0.4872237884316505
42837,0.3610577180434149
42838,0.3610577180434149
42839,0.3610577180434149
42840,0.3610577180434149
42841,0.3610577180434149
42842,0.44412933347668976
42843,0.36264863658525764
42844,0.49296453985585365
42845,0.3758355204822085
42846,0.3758355204822085
42847,0.3758355204822085
42848,0.3758355204822085
42849,0.3758355204822085
42850,0.44412933347668976
42851,0.36264863658525764
42852,0.49252008379843226
42853,0.3758355204822085
42854,0.3758355204822085
42855,0.3758355204822085
42856,0.3758355204822085
42857,0.3758355204822085
42858,0.44412933347668976
42859,0.36264863658525764
42860,0.49296453985585365
42861,0.3758355204822085
42862,0.3758355204822085
42863,0.3758355204822085
42864,0.3758355204822085
42865,0.3758355204822085
42866,0.428931383459498
42867,0.3502105354255516
42868,0.4876659800697988
42869,0.36339741932250247
42870,0.36339741932250247
42871,0.36339741932250247
42872,0.36339741932250247
42873,0.36339741932250247
42874,0.44412933347668976
42875,0.36264863658525764
42876,0.49296453985585365
42877,0.3758355204822085
42878,0.3758355204822085
42879,0.3758355204822085
42880,0.3758355204822085
42881,0.3758355204822085
42882,0.428931383459498
42883,0.3502105354255516
42884,0.48811043612722016
42885,0.36339741932250247
42886,0.36339741932250247
42887,0.36339741932250247
42888,0.36339741932250247
42889,0.36339741932250247
42890,0.4426762798931718
42891,0.36030893530617
42892,0.49207789216028397
42893,0.3734958192031209
42894,0.3734958192031209
42895,0.3734958192031209
42896,0.3734958192031209
42897,0.3734958192031209
42898,0.428931383459498
