Id,WnvPresent
76796,0.4355362946912243
76797,0.4355362946912243
76798,0.4355362946912243
76799,0.4355362946912243
76800,0.4355362946912243
76801,0.4355362946912243
76802,0.6284530386740331
76803,0.6284530386740331
76804,0.6284530386740331
76805,0.6284530386740331
76806,0.6284530386740331
76807,0.6284530386740331
76808,0.6284530386740331
76809,0.6284530386740331
76810,0.4355362946912243
76811,0.4355362946912243
76812,0.4355362946912243
76813,0.4355362946912243
76814,0.4355362946912243
76815,0.4355362946912243
76816,0.4355362946912243
76817,0.4355362946912243
76818,0.4355362946912243
76819,0.4355362946912243
76820,0.4355362946912243
76821,0.4355362946912243
76822,0.4355362946912243
76823,0.4355362946912243
76824,0.4355362946912243
76825,0.4355362946912243
76826,0.4355362946912243
76827,0.4355362946912243
76828,0.4355362946912243
76829,0.4355362946912243
76830,0.4355362946912243
76831,0.4355362946912243
76832,0.4355362946912243
76833,0.4355362946912243
76834,0.4355362946912243
76835,0.4355362946912243
76836,0.4355362946912243
76837,0.4355362946912243
76838,0.4355362946912243
76839,0.4355362946912243
76840,0.4355362946912243
76841,0.4355362946912243
76842,0.4355362946912243
76843,0.4355362946912243
76844,0.4355362946912243
76845,0.4355362946912243
76846,0.4355362946912243
76847,0.4355362946912243
76848,0.4355362946912243
76849,0.4355362946912243
76850,0.4355362946912243
76851,0.6284530386740331
76852,0.6284530386740331
76853,0.6284530386740331
76854,0.6284530386740331
76855,0.6284530386740331
76856,0.6284530386740331
76857,0.6284530386740331
76858,0.6284530386740331
76859,0.6284530386740331
76860,0.4355362946912243
76861,0.4355362946912243
76862,0.4355362946912243
76863,0.4355362946912243
76864,0.4355362946912243
76865,0.4355362946912243
76866,0.4355362946912243
76867,0.4355362946912243
76868,0.4355362946912243
76869,0.4355362946912243
76870,0.4355362946912243
76871,0.4355362946912243
76872,0.4355362946912243
76873,0.4355362946912243
76874,0.4355362946912243
76875,0.4355362946912243
76876,0.4355362946912243
76877,0.4355362946912243
76878,0.4355362946912243
76879,0.4355362946912243
76880,0.4355362946912243
76881,0.4355362946912243
76882,0.4355362946912243
76883,0.4355362946912243
76884,0.4355362946912243
76885,0.4355362946912243
76886,0.4355362946912243
76887,0.4355362946912243
76888,0.4355362946912243
76889,0.4355362946912243
76890,0.4355362946912243
76891,0.4355362946912243
76892,0.4355362946912243
76893,0.6284530386740331
76894,0.6284530386740331
76895,0.6284530386740331
76896,0.6284530386740331
76897,0.6284530386740331
76898,0.6284530386740331
76899,0.6284530386740331
76900,0.6284530386740331
76901,0.6284530386740331
76902,0.6284530386740331
76903,0.6284530386740331
76904,0.6284530386740331
76905,0.6284530386740331
76906,0.6284530386740331
76907,0.6284530386740331
76908,0.6284530386740331
76909,0.6284530386740331
76910,0.6284530386740331
76911,0.6284530386740331
76912,0.6284530386740331
76913,0.6284530386740331
76914,0.6284530386740331
76915,0.6284530386740331
76916,0.6284530386740331
76917,0.6284530386740331
76918,0.6284530386740331
76919,0.6284530386740331
76920,0.6284530386740331
76921,0.6284530386740331
76922,0.6284530386740331
76923,0.6284530386740331
76924,0.6284530386740331
76925,0.4355362946912243
76926,0.4355362946912243
76927,0.4355362946912243
76928,0.4355362946912243
76929,0.4355362946912243
76930,0.4355362946912243
76931,0.4355362946912243
76932,0.4355362946912243
76933,0.4355362946912243
76934,0.6284530386740331
76935,0.6284530386740331
76936,0.6284530386740331
76937,0.6284530386740331
76938,0.6284530386740331
76939,0.6284530386740331
76940,0.6284530386740331
76941,0.6284530386740331
76942,0.4355362946912243
76943,0.4355362946912243
76944,0.4355362946912243
76945,0.4355362946912243
76946,0.4355362946912243
76947,0.4355362946912243
76948,0.4355362946912243
76949,0.4355362946912243
76950,0.4355362946912243
76951,0.4355362946912243
76952,0.4355362946912243
76953,0.4355362946912243
76954,0.4355362946912243
76955,0.4355362946912243
76956,0.4355362946912243
76957,0.4355362946912243
76958,0.4355362946912243
76959,0.4355362946912243
76960,0.4355362946912243
76961,0.4355362946912243
76962,0.4355362946912243
76963,0.4355362946912243
76964,0.4355362946912243
76965,0.4355362946912243
76966,0.4355362946912243
76967,0.4355362946912243
76968,0.4355362946912243
76969,0.4355362946912243
76970,0.4355362946912243
76971,0.4355362946912243
76972,0.4355362946912243
76973,0.4355362946912243
76974,0.4355362946912243
76975,0.4355362946912243
76976,0.4355362946912243
76977,0.4355362946912243
76978,0.4355362946912243
76979,0.4355362946912243
76980,0.4355362946912243
76981,0.4355362946912243
76982,0.4355362946912243
76983,0.4355362946912243
76984,0.6284530386740331
76985,0.6284530386740331
76986,0.6284530386740331
76987,0.6284530386740331
76988,0.6284530386740331
76989,0.6284530386740331
76990,0.6284530386740331
76991,0.6284530386740331
76992,0.6284530386740331
76993,0.6284530386740331
76994,0.6284530386740331
76995,0.6284530386740331
76996,0.6284530386740331
76997,0.6284530386740331
76998,0.6284530386740331
76999,0.6284530386740331
77000,0.6284530386740331
77001,0.6284530386740331
77002,0.6284530386740331
77003,0.6284530386740331
77004,0.6284530386740331
77005,0.6284530386740331
77006,0.6284530386740331
77007,0.6284530386740331
77008,0.15184381778741865
77009,0.15184381778741865
77010,0.15184381778741865
77011,0.15184381778741865
77012,0.15184381778741865
77013,0.15184381778741865
77014,0.15184381778741865
77015,0.15184381778741865
77016,0.15184381778741865
77017,0.15184381778741865
77018,0.15184381778741865
77019,0.15184381778741865
77020,0.15184381778741865
77021,0.15184381778741865
77022,0.15184381778741865
77023,0.15184381778741865
77024,0.15184381778741865
77025,0.15184381778741865
77026,0.15184381778741865
77027,0.15184381778741865
77028,0.15184381778741865
77029,0.15184381778741865
77030,0.15184381778741865
77031,0.15184381778741865
77032,0.15184381778741865
77033,0.15184381778741865
77034,0.15184381778741865
77035,0.15184381778741865
77036,0.15184381778741865
77037,0.15184381778741865
77038,0.15184381778741865
77039,0.15184381778741865
77040,0.15184381778741865
77041,0.15184381778741865
77042,0.15184381778741865
77043,0.15184381778741865
77044,0.15184381778741865
77045,0.15184381778741865
77046,0.15184381778741865
77047,0.15184381778741865
77048,0.15184381778741865
77049,0.15184381778741865
77050,0.15184381778741865
77051,0.15184381778741865
77052,0.15184381778741865
77053,0.15184381778741865
77054,0.15184381778741865
77055,0.15184381778741865
77056,0.15184381778741865
77057,0.15184381778741865
77058,0.15184381778741865
77059,0.15184381778741865
77060,0.15184381778741865
77061,0.15184381778741865
77062,0.15184381778741865
77063,0.15184381778741865
77064,0.15184381778741865
77065,0.15184381778741865
77066,0.15184381778741865
77067,0.15184381778741865
77068,0.15184381778741865
77069,0.15184381778741865
77070,0.15184381778741865
77071,0.15184381778741865
77072,0.15184381778741865
77073,0.15184381778741865
77074,0.15184381778741865
77075,0.15184381778741865
77076,0.15184381778741865
77077,0.15184381778741865
77078,0.15184381778741865
77079,0.15184381778741865
77080,0.15184381778741865
77081,0.15184381778741865
77082,0.15184381778741865
77083,0.15184381778741865
77084,0.15184381778741865
77085,0.15184381778741865
77086,0.15184381778741865
77087,0.15184381778741865
77088,0.15184381778741865
77089,0.15184381778741865
77090,0.15184381778741865
77091,0.15184381778741865
77092,0.15184381778741865
77093,0.15184381778741865
77094,0.15184381778741865
77095,0.15184381778741865
77096,0.15184381778741865
77097,0.15184381778741865
77098,0.15184381778741865
77099,0.6284530386740331
77100,0.6284530386740331
77101,0.6284530386740331
77102,0.6284530386740331
77103,0.6284530386740331
77104,0.6284530386740331
77105,0.6284530386740331
77106,0.6284530386740331
77107,0.15184381778741865
77108,0.15184381778741865
77109,0.15184381778741865
77110,0.15184381778741865
77111,0.15184381778741865
77112,0.15184381778741865
77113,0.15184381778741865
77114,0.15184381778741865
77115,0.6284530386740331
77116,0.6284530386740331
77117,0.6284530386740331
77118,0.6284530386740331
77119,0.6284530386740331
77120,0.6284530386740331
77121,0.6284530386740331
77122,0.6284530386740331
77123,0.15184381778741865
77124,0.15184381778741865
77125,0.15184381778741865
77126,0.15184381778741865
77127,0.15184381778741865
77128,0.15184381778741865
77129,0.15184381778741865
77130,0.15184381778741865
77131,0.6284530386740331
77132,0.6284530386740331
77133,0.6284530386740331
77134,0.6284530386740331
77135,0.6284530386740331
77136,0.6284530386740331
77137,0.6284530386740331
77138,0.6284530386740331
77139,0.6284530386740331
77140,0.6284530386740331
77141,0.6284530386740331
77142,0.6284530386740331
77143,0.6284530386740331
77144,0.6284530386740331
77145,0.6284530386740331
77146,0.6284530386740331
77147,0.6284530386740331
77148,0.6284530386740331
77149,0.6284530386740331
77150,0.6284530386740331
77151,0.6284530386740331
77152,0.6284530386740331
77153,0.6284530386740331
77154,0.6284530386740331
77155,0.6284530386740331
77156,0.6284530386740331
77157,0.6284530386740331
77158,0.6284530386740331
77159,0.6284530386740331
77160,0.6284530386740331
77161,0.15184381778741865
77162,0.15184381778741865
77163,0.15184381778741865
77164,0.15184381778741865
77165,0.15184381778741865
77166,0.15184381778741865
77167,0.15184381778741865
77168,0.15184381778741865
77169,0.15184381778741865
77170,0.15184381778741865
77171,0.15184381778741865
77172,0.15184381778741865
77173,0.15184381778741865
77174,0.15184381778741865
77175,0.15184381778741865
77176,0.15184381778741865
77177,0.15184381778741865
77178,0.15184381778741865
77179,0.15184381778741865
77180,0.15184381778741865
77181,0.15184381778741865
77182,0.15184381778741865
77183,0.15184381778741865
77184,0.15184381778741865
77185,0.15184381778741865
77186,0.15184381778741865
77187,0.6284530386740331
77188,0.6284530386740331
77189,0.6284530386740331
77190,0.6284530386740331
77191,0.6284530386740331
77192,0.6284530386740331
77193,0.6284530386740331
77194,0.6284530386740331
77195,0.15184381778741865
77196,0.15184381778741865
77197,0.15184381778741865
77198,0.15184381778741865
77199,0.15184381778741865
77200,0.15184381778741865
77201,0.15184381778741865
77202,0.15184381778741865
77203,0.15184381778741865
77204,0.15184381778741865
77205,0.15184381778741865
77206,0.15184381778741865
77207,0.15184381778741865
77208,0.15184381778741865
77209,0.15184381778741865
77210,0.15184381778741865
77211,0.15184381778741865
77212,0.15184381778741865
77213,0.15184381778741865
77214,0.15184381778741865
77215,0.15184381778741865
77216,0.15184381778741865
77217,0.15184381778741865
77218,0.15184381778741865
77219,0.15184381778741865
77220,0.15184381778741865
77221,0.15184381778741865
77222,0.15184381778741865
77223,0.15184381778741865
77224,0.15184381778741865
77225,0.15184381778741865
77226,0.15184381778741865
77227,0.15184381778741865
77228,0.15184381778741865
77229,0.15184381778741865
77230,0.15184381778741865
77231,0.15184381778741865
77232,0.15184381778741865
77233,0.15184381778741865
77234,0.15184381778741865
77235,0.6284530386740331
77236,0.6284530386740331
77237,0.6284530386740331
77238,0.6284530386740331
77239,0.6284530386740331
77240,0.6284530386740331
77241,0.6284530386740331
77242,0.6284530386740331
77243,0.6284530386740331
77244,0.6284530386740331
77245,0.6284530386740331
77246,0.6284530386740331
77247,0.6284530386740331
77248,0.6284530386740331
77249,0.6284530386740331
77250,0.6284530386740331
77251,0.15184381778741865
77252,0.15184381778741865
77253,0.15184381778741865
77254,0.15184381778741865
77255,0.15184381778741865
77256,0.15184381778741865
77257,0.15184381778741865
77258,0.15184381778741865
77259,0.15184381778741865
77260,0.15184381778741865
77261,0.15184381778741865
77262,0.15184381778741865
77263,0.15184381778741865
77264,0.15184381778741865
77265,0.15184381778741865
77266,0.15184381778741865
77267,0.15184381778741865
77268,0.15184381778741865
77269,0.15184381778741865
77270,0.15184381778741865
77271,0.15184381778741865
77272,0.15184381778741865
77273,0.15184381778741865
77274,0.15184381778741865
77275,0.15184381778741865
77276,0.15184381778741865
77277,0.15184381778741865
77278,0.15184381778741865
77279,0.15184381778741865
77280,0.15184381778741865
77281,0.15184381778741865
77282,0.15184381778741865
77283,0.15184381778741865
77284,0.15184381778741865
77285,0.15184381778741865
77286,0.15184381778741865
77287,0.15184381778741865
77288,0.15184381778741865
77289,0.15184381778741865
77290,0.15184381778741865
77291,0.6284530386740331
77292,0.6284530386740331
77293,0.6284530386740331
77294,0.6284530386740331
77295,0.6284530386740331
77296,0.6284530386740331
77297,0.6284530386740331
77298,0.6284530386740331
77299,0.6284530386740331
77300,0.6284530386740331
77301,0.15184381778741865
77302,0.15184381778741865
77303,0.15184381778741865
77304,0.15184381778741865
77305,0.15184381778741865
77306,0.15184381778741865
77307,0.15184381778741865
77308,0.15184381778741865
77309,0.15184381778741865
77310,0.15184381778741865
77311,0.15184381778741865
77312,0.15184381778741865
77313,0.15184381778741865
77314,0.15184381778741865
77315,0.15184381778741865
77316,0.15184381778741865
77317,0.15184381778741865
77318,0.15184381778741865
77319,0.15184381778741865
77320,0.15184381778741865
77321,0.15184381778741865
77322,0.15184381778741865
77323,0.15184381778741865
77324,0.15184381778741865
77325,0.15184381778741865
77326,0.15184381778741865
77327,0.15184381778741865
77328,0.15184381778741865
77329,0.15184381778741865
77330,0.15184381778741865
77331,0.15184381778741865
77332,0.15184381778741865
77333,0.15184381778741865
77334,0.15184381778741865
77335,0.15184381778741865
77336,0.15184381778741865
77337,0.15184381778741865
77338,0.15184381778741865
77339,0.15184381778741865
77340,0.15184381778741865
77341,0.15184381778741865
77342,0.15184381778741865
77343,0.15184381778741865
77344,0.15184381778741865
77345,0.15184381778741865
77346,0.15184381778741865
77347,0.15184381778741865
77348,0.15184381778741865
77349,0.15184381778741865
77350,0.15184381778741865
77351,0.15184381778741865
77352,0.15184381778741865
77353,0.15184381778741865
77354,0.15184381778741865
77355,0.15184381778741865
77356,0.15184381778741865
77357,0.6284530386740331
77358,0.6284530386740331
77359,0.6284530386740331
77360,0.6284530386740331
77361,0.6284530386740331
77362,0.6284530386740331
77363,0.6284530386740331
77364,0.6284530386740331
77365,0.6284530386740331
77366,0.6284530386740331
77367,0.6284530386740331
77368,0.6284530386740331
77369,0.6284530386740331
77370,0.6284530386740331
77371,0.6284530386740331
77372,0.6284530386740331
77373,0.6284530386740331
77374,0.6284530386740331
77375,0.6284530386740331
77376,0.6284530386740331
77377,0.6284530386740331
77378,0.6284530386740331
77379,0.6284530386740331
77380,0.6284530386740331
77381,0.6284530386740331
77382,0.6284530386740331
77383,0.6284530386740331
77384,0.6284530386740331
77385,0.6284530386740331
77386,0.6284530386740331
77387,0.6284530386740331
77388,0.6284530386740331
77389,0.6284530386740331
77390,0.6284530386740331
77391,0.6284530386740331
77392,0.15184381778741865
77393,0.15184381778741865
77394,0.15184381778741865
77395,0.15184381778741865
77396,0.15184381778741865
77397,0.15184381778741865
77398,0.15184381778741865
77399,0.15184381778741865
77400,0.15184381778741865
77401,0.15184381778741865
77402,0.15184381778741865
77403,0.15184381778741865
77404,0.15184381778741865
77405,0.15184381778741865
77406,0.15184381778741865
77407,0.15184381778741865
77408,0.6284530386740331
77409,0.6284530386740331
77410,0.6284530386740331
77411,0.6284530386740331
77412,0.6284530386740331
77413,0.6284530386740331
77414,0.6284530386740331
77415,0.6284530386740331
77416,0.15184381778741865
77417,0.15184381778741865
77418,0.15184381778741865
77419,0.15184381778741865
77420,0.15184381778741865
77421,0.15184381778741865
77422,0.15184381778741865
77423,0.15184381778741865
77424,0.15184381778741865
77425,0.15184381778741865
77426,0.15184381778741865
77427,0.15184381778741865
77428,0.15184381778741865
77429,0.15184381778741865
77430,0.15184381778741865
77431,0.15184381778741865
77432,0.15184381778741865
77433,0.15184381778741865
77434,0.15184381778741865
77435,0.15184381778741865
77436,0.15184381778741865
77437,0.15184381778741865
77438,0.15184381778741865
77439,0.15184381778741865
77440,0.15184381778741865
77441,0.15184381778741865
77442,0.15184381778741865
77443,0.15184381778741865
77444,0.15184381778741865
77445,0.15184381778741865
77446,0.15184381778741865
77447,0.15184381778741865
77448,0.15184381778741865
77449,0.15184381778741865
77450,0.15184381778741865
77451,0.15184381778741865
77452,0.15184381778741865
77453,0.15184381778741865
77454,0.15184381778741865
77455,0.15184381778741865
77456,0.15184381778741865
77457,0.15184381778741865
77458,0.15184381778741865
77459,0.15184381778741865
77460,0.15184381778741865
77461,0.15184381778741865
77462,0.15184381778741865
77463,0.15184381778741865
77464,0.15184381778741865
77465,0.15184381778741865
77466,0.15184381778741865
77467,0.15184381778741865
77468,0.15184381778741865
77469,0.15184381778741865
77470,0.15184381778741865
77471,0.15184381778741865
77472,0.15184381778741865
77473,0.15184381778741865
77474,0.15184381778741865
77475,0.15184381778741865
77476,0.15184381778741865
77477,0.15184381778741865
77478,0.15184381778741865
77479,0.15184381778741865
77480,0.15184381778741865
77481,0.15184381778741865
77482,0.15184381778741865
77483,0.6284530386740331
77484,0.6284530386740331
77485,0.6284530386740331
77486,0.6284530386740331
77487,0.6284530386740331
77488,0.6284530386740331
77489,0.6284530386740331
77490,0.6284530386740331
77491,0.6284530386740331
77492,0.6284530386740331
77493,0.6284530386740331
77494,0.6284530386740331
77495,0.6284530386740331
77496,0.6284530386740331
77497,0.6284530386740331
77498,0.6284530386740331
77499,0.6284530386740331
77500,0.6284530386740331
77501,0.6284530386740331
77502,0.15184381778741865
77503,0.15184381778741865
77504,0.15184381778741865
77505,0.15184381778741865
77506,0.15184381778741865
77507,0.15184381778741865
77508,0.15184381778741865
77509,0.15184381778741865
77510,0.15184381778741865
77511,0.15184381778741865
77512,0.15184381778741865
77513,0.15184381778741865
77514,0.15184381778741865
77515,0.15184381778741865
77516,0.15184381778741865
77517,0.15184381778741865
77518,0.15184381778741865
77519,0.15184381778741865
77520,0.15184381778741865
77521,0.15184381778741865
77522,0.15184381778741865
77523,0.15184381778741865
77524,0.15184381778741865
77525,0.15184381778741865
77526,0.6284530386740331
77527,0.6284530386740331
77528,0.6284530386740331
77529,0.6284530386740331
77530,0.6284530386740331
77531,0.6284530386740331
77532,0.6284530386740331
77533,0.6284530386740331
77534,0.15184381778741865
77535,0.15184381778741865
77536,0.15184381778741865
77537,0.15184381778741865
77538,0.15184381778741865
77539,0.15184381778741865
77540,0.15184381778741865
77541,0.15184381778741865
77542,0.6284530386740331
77543,0.6284530386740331
77544,0.6284530386740331
77545,0.6284530386740331
77546,0.6284530386740331
77547,0.6284530386740331
77548,0.6284530386740331
77549,0.6284530386740331
77550,0.6284530386740331
77551,0.6284530386740331
77552,0.6284530386740331
77553,0.6284530386740331
77554,0.6284530386740331
77555,0.6284530386740331
77556,0.6284530386740331
77557,0.6284530386740331
77558,0.15184381778741865
77559,0.15184381778741865
77560,0.15184381778741865
77561,0.15184381778741865
77562,0.15184381778741865
77563,0.15184381778741865
77564,0.15184381778741865
77565,0.15184381778741865
77566,0.15184381778741865
77567,0.15184381778741865
77568,0.15184381778741865
77569,0.15184381778741865
77570,0.15184381778741865
77571,0.15184381778741865
77572,0.15184381778741865
77573,0.15184381778741865
77574,0.15184381778741865
77575,0.15184381778741865
77576,0.15184381778741865
77577,0.15184381778741865
77578,0.15184381778741865
77579,0.15184381778741865
77580,0.15184381778741865
77581,0.15184381778741865
77582,0.15184381778741865
77583,0.15184381778741865
77584,0.15184381778741865
77585,0.15184381778741865
77586,0.15184381778741865
77587,0.15184381778741865
77588,0.15184381778741865
77589,0.15184381778741865
77590,0.15184381778741865
77591,0.15184381778741865
77592,0.15184381778741865
77593,0.15184381778741865
77594,0.15184381778741865
77595,0.15184381778741865
77596,0.15184381778741865
77597,0.15184381778741865
77598,0.15184381778741865
77599,0.15184381778741865
77600,0.15184381778741865
77601,0.15184381778741865
77602,0.15184381778741865
77603,0.15184381778741865
77604,0.15184381778741865
77605,0.15184381778741865
77606,0.15184381778741865
77607,0.15184381778741865
77608,0.15184381778741865
77609,0.15184381778741865
77610,0.15184381778741865
77611,0.15184381778741865
77612,0.15184381778741865
77613,0.15184381778741865
77614,0.15184381778741865
77615,0.15184381778741865
77616,0.15184381778741865
77617,0.15184381778741865
77618,0.15184381778741865
77619,0.15184381778741865
77620,0.15184381778741865
77621,0.15184381778741865
77622,0.15184381778741865
77623,0.15184381778741865
77624,0.15184381778741865
77625,0.15184381778741865
77626,0.15184381778741865
77627,0.15184381778741865
77628,0.15184381778741865
77629,0.15184381778741865
77630,0.15184381778741865
77631,0.6284530386740331
77632,0.6284530386740331
77633,0.6284530386740331
77634,0.6284530386740331
77635,0.6284530386740331
77636,0.6284530386740331
77637,0.6284530386740331
77638,0.6284530386740331
77639,0.6284530386740331
77640,0.15184381778741865
77641,0.15184381778741865
77642,0.15184381778741865
77643,0.15184381778741865
77644,0.15184381778741865
77645,0.15184381778741865
77646,0.15184381778741865
77647,0.15184381778741865
77648,0.15184381778741865
77649,0.15184381778741865
77650,0.15184381778741865
77651,0.15184381778741865
77652,0.15184381778741865
77653,0.15184381778741865
77654,0.15184381778741865
77655,0.15184381778741865
77656,0.15184381778741865
77657,0.15184381778741865
77658,0.15184381778741865
77659,0.15184381778741865
77660,0.15184381778741865
77661,0.15184381778741865
77662,0.15184381778741865
77663,0.15184381778741865
77664,0.6284530386740331
77665,0.6284530386740331
77666,0.6284530386740331
77667,0.6284530386740331
77668,0.6284530386740331
77669,0.6284530386740331
77670,0.6284530386740331
77671,0.6284530386740331
77672,0.6284530386740331
77673,0.6284530386740331
77674,0.6284530386740331
77675,0.6284530386740331
77676,0.6284530386740331
77677,0.6284530386740331
77678,0.6284530386740331
77679,0.6284530386740331
77680,0.15184381778741865
77681,0.15184381778741865
77682,0.15184381778741865
77683,0.15184381778741865
77684,0.15184381778741865
77685,0.15184381778741865
77686,0.15184381778741865
77687,0.15184381778741865
77688,0.15184381778741865
77689,0.15184381778741865
77690,0.15184381778741865
77691,0.15184381778741865
77692,0.15184381778741865
77693,0.15184381778741865
77694,0.15184381778741865
77695,0.15184381778741865
77696,0.15184381778741865
77697,0.15184381778741865
77698,0.15184381778741865
77699,0.15184381778741865
77700,0.15184381778741865
77701,0.15184381778741865
77702,0.15184381778741865
77703,0.15184381778741865
77704,0.15184381778741865
77705,0.15184381778741865
77706,0.15184381778741865
77707,0.15184381778741865
77708,0.15184381778741865
77709,0.15184381778741865
77710,0.15184381778741865
77711,0.15184381778741865
77712,0.15184381778741865
77713,0.15184381778741865
77714,0.15184381778741865
77715,0.15184381778741865
77716,0.15184381778741865
77717,0.15184381778741865
77718,0.15184381778741865
77719,0.15184381778741865
77720,0.15184381778741865
77721,0.15184381778741865
77722,0.15184381778741865
77723,0.15184381778741865
77724,0.15184381778741865
77725,0.15184381778741865
77726,0.15184381778741865
77727,0.15184381778741865
77728,0.15184381778741865
77729,0.15184381778741865
77730,0.15184381778741865
77731,0.15184381778741865
77732,0.15184381778741865
77733,0.15184381778741865
77734,0.15184381778741865
77735,0.15184381778741865
77736,0.15184381778741865
77737,0.15184381778741865
77738,0.15184381778741865
77739,0.15184381778741865
77740,0.15184381778741865
77741,0.15184381778741865
77742,0.15184381778741865
77743,0.15184381778741865
77744,0.15184381778741865
77745,0.15184381778741865
77746,0.15184381778741865
77747,0.15184381778741865
77748,0.15184381778741865
77749,0.15184381778741865
77750,0.15184381778741865
77751,0.15184381778741865
77752,0.15184381778741865
77753,0.15184381778741865
77754,0.15184381778741865
77755,0.15184381778741865
77756,0.15184381778741865
77757,0.15184381778741865
77758,0.15184381778741865
77759,0.15184381778741865
77760,0.15184381778741865
77761,0.15184381778741865
77762,0.15184381778741865
77763,0.15184381778741865
77764,0.15184381778741865
77765,0.15184381778741865
77766,0.15184381778741865
77767,0.15184381778741865
77768,0.15184381778741865
77769,0.15184381778741865
77770,0.15184381778741865
77771,0.15184381778741865
77772,0.15184381778741865
77773,0.6284530386740331
77774,0.6284530386740331
77775,0.6284530386740331
77776,0.6284530386740331
77777,0.6284530386740331
77778,0.6284530386740331
77779,0.6284530386740331
77780,0.6284530386740331
77781,0.15184381778741865
77782,0.15184381778741865
77783,0.15184381778741865
77784,0.15184381778741865
77785,0.15184381778741865
77786,0.15184381778741865
77787,0.15184381778741865
77788,0.15184381778741865
77789,0.15184381778741865
77790,0.15184381778741865
77791,0.15184381778741865
77792,0.15184381778741865
77793,0.15184381778741865
77794,0.15184381778741865
77795,0.15184381778741865
77796,0.15184381778741865
77797,0.15184381778741865
77798,0.15184381778741865
77799,0.15184381778741865
77800,0.15184381778741865
77801,0.15184381778741865
77802,0.15184381778741865
77803,0.15184381778741865
77804,0.15184381778741865
77805,0.15184381778741865
77806,0.15184381778741865
77807,0.15184381778741865
77808,0.15184381778741865
77809,0.15184381778741865
77810,0.15184381778741865
77811,0.15184381778741865
77812,0.15184381778741865
77813,0.15184381778741865
77814,0.15184381778741865
77815,0.15184381778741865
77816,0.15184381778741865
77817,0.15184381778741865
77818,0.15184381778741865
77819,0.15184381778741865
77820,0.15184381778741865
77821,0.15184381778741865
77822,0.15184381778741865
77823,0.15184381778741865
77824,0.15184381778741865
77825,0.15184381778741865
77826,0.15184381778741865
77827,0.15184381778741865
77828,0.15184381778741865
77829,0.15184381778741865
77830,0.15184381778741865
77831,0.15184381778741865
77832,0.15184381778741865
77833,0.15184381778741865
77834,0.15184381778741865
77835,0.15184381778741865
77836,0.15184381778741865
77837,0.15184381778741865
77838,0.15184381778741865
77839,0.15184381778741865
77840,0.15184381778741865
77841,0.15184381778741865
77842,0.15184381778741865
77843,0.15184381778741865
77844,0.15184381778741865
77845,0.15184381778741865
77846,0.15184381778741865
77847,0.15184381778741865
77848,0.15184381778741865
77849,0.15184381778741865
77850,0.15184381778741865
77851,0.15184381778741865
77852,0.15184381778741865
77853,0.15184381778741865
77854,0.15184381778741865
77855,0.15184381778741865
77856,0.15184381778741865
77857,0.15184381778741865
77858,0.15184381778741865
77859,0.15184381778741865
77860,0.15184381778741865
77861,0.15184381778741865
77862,0.15184381778741865
77863,0.15184381778741865
77864,0.15184381778741865
77865,0.15184381778741865
77866,0.15184381778741865
77867,0.15184381778741865
77868,0.15184381778741865
77869,0.15184381778741865
77870,0.15184381778741865
77871,0.15184381778741865
77872,0.15184381778741865
77873,0.15184381778741865
77874,0.15184381778741865
77875,0.15184381778741865
77876,0.15184381778741865
77877,0.15184381778741865
77878,0.15184381778741865
77879,0.15184381778741865
77880,0.15184381778741865
77881,0.15184381778741865
77882,0.15184381778741865
77883,0.15184381778741865
77884,0.15184381778741865
77885,0.15184381778741865
77886,0.15184381778741865
77887,0.15184381778741865
77888,0.15184381778741865
77889,0.15184381778741865
77890,0.15184381778741865
77891,0.15184381778741865
77892,0.15184381778741865
77893,0.15184381778741865
77894,0.15184381778741865
77895,0.15184381778741865
77896,0.15184381778741865
77897,0.15184381778741865
77898,0.15184381778741865
77899,0.15184381778741865
77900,0.15184381778741865
77901,0.15184381778741865
77902,0.15184381778741865
77903,0.15184381778741865
77904,0.15184381778741865
77905,0.15184381778741865
77906,0.15184381778741865
77907,0.15184381778741865
77908,0.15184381778741865
77909,0.15184381778741865
77910,0.15184381778741865
77911,0.15184381778741865
77912,0.15184381778741865
77913,0.15184381778741865
77914,0.15184381778741865
77915,0.15184381778741865
77916,0.15184381778741865
77917,0.15184381778741865
77918,0.15184381778741865
77919,0.15184381778741865
77920,0.15184381778741865
77921,0.15184381778741865
77922,0.15184381778741865
77923,0.15184381778741865
77924,0.15184381778741865
77925,0.15184381778741865
77926,0.15184381778741865
77927,0.15184381778741865
77928,0.15184381778741865
77929,0.15184381778741865
77930,0.15184381778741865
77931,0.15184381778741865
77932,0.15184381778741865
77933,0.15184381778741865
77934,0.15184381778741865
77935,0.15184381778741865
77936,0.15184381778741865
77937,0.15184381778741865
77938,0.15184381778741865
77939,0.15184381778741865
77940,0.15184381778741865
77941,0.15184381778741865
77942,0.15184381778741865
77943,0.15184381778741865
77944,0.15184381778741865
77945,0.15184381778741865
77946,0.15184381778741865
77947,0.15184381778741865
77948,0.15184381778741865
77949,0.15184381778741865
77950,0.15184381778741865
77951,0.15184381778741865
77952,0.15184381778741865
77953,0.15184381778741865
77954,0.15184381778741865
77955,0.15184381778741865
77956,0.15184381778741865
77957,0.15184381778741865
77958,0.15184381778741865
77959,0.15184381778741865
77960,0.15184381778741865
