Id,WnvPresent
69550,0.12395123519562189
69551,0.13638801571300718
69552,0.1406821719835259
69553,0.1406821719835259
69554,0.1406821719835259
69555,0.20590592351822057
69556,0.1796102817667472
69557,0.21479475347948196
69558,0.17093160740925867
69559,0.19772294103913338
69560,0.2020170973096521
69561,0.2020170973096521
69562,0.2020170973096521
69563,0.13269187666835328
69564,0.11925936219074121
69565,0.14158070662961467
69566,0.10898048020574536
69567,0.12450889418926611
69568,0.12880305045978482
69569,0.12880305045978482
69570,0.12880305045978482
69571,0.13835232560611666
69572,0.12491981112850457
69573,0.14724115556737802
69574,0.11055486226121213
69575,0.13016934312702946
69576,0.13446349939754818
69577,0.13446349939754818
69578,0.13446349939754818
69579,0.13835232560611666
69580,0.12491981112850457
69581,0.14724115556737802
69582,0.11055486226121213
69583,0.13016934312702946
69584,0.13446349939754818
69585,0.13446349939754818
69586,0.13446349939754818
69587,0.12502006778567254
69588,0.11731352467820359
69589,0.13390889774693393
69590,0.10703464269320774
69591,0.11683708530658535
69592,0.12113124157710406
69593,0.12113124157710406
69594,0.12113124157710406
69595,0.2120444696645297
69596,0.2038448288947933
69597,0.22558259729253763
69598,0.19410741829696093
69599,0.210306249821707
69600,0.210306249821707
69601,0.210306249821707
69602,0.210306249821707
69603,0.14280678357452303
69604,0.12610482280603366
69605,0.1541943048367852
69606,0.12218702057805057
69607,0.13891795736595455
69608,0.13891795736595455
69609,0.13891795736595455
69610,0.13891795736595455
69611,0.12737315310100483
69612,0.12132112580834532
69613,0.12919629785186731
69614,0.10849208174437748
69615,0.12092839046474033
69616,0.12522254673525904
69617,0.12522254673525904
69618,0.12522254673525904
69619,0.14793593876931344
69620,0.13450342429170134
69621,0.1568247687305748
69622,0.1201384754244089
69623,0.13975295629022624
69624,0.14404711256074496
69625,0.14404711256074496
69626,0.14404711256074496
69627,0.19325560959497567
69628,0.18513194810429254
69629,0.20464313085723787
69630,0.16548399504013672
69631,0.18936678338640717
69632,0.18936678338640717
69633,0.18936678338640717
69634,0.18936678338640717
69635,0.20884770062444677
69636,0.20072403913376363
69637,0.22023522188670897
69638,0.18107608606960782
69639,0.20495887441587826
69640,0.20495887441587826
69641,0.20495887441587826
69642,0.20495887441587826
69643,0.19635434801087254
69644,0.1882306865201894
69645,0.20774186927313473
69646,0.16858273345603358
69647,0.19246552180230403
69648,0.19246552180230403
69649,0.19246552180230403
69650,0.19246552180230403
69651,0.14710093984504172
69652,0.13039897907655237
69653,0.1584884611073039
69654,0.12648117684856927
69655,0.13891795736595455
69656,0.14321211363647324
69657,0.14321211363647324
69658,0.14321211363647324
69659,0.14952082248122506
69660,0.13863847008258495
69661,0.1609083437434872
69662,0.12890105948475258
69663,0.14133784000213787
69664,0.14563199627265658
69665,0.14563199627265658
69666,0.14563199627265658
69667,0.14710093984504172
69668,0.13039897907655237
69669,0.1584884611073039
69670,0.12648117684856927
69671,0.13891795736595455
69672,0.14321211363647324
69673,0.14321211363647324
69674,0.14321211363647324
69675,0.13457965404137873
69676,0.12749885319677381
69677,0.1434684840026401
69678,0.11140036284192868
69679,0.12639667156229156
69680,0.13069082783281025
69681,0.13069082783281025
69682,0.13069082783281025
69683,0.13596132295923058
69684,0.11925936219074121
69685,0.14485015292049197
69686,0.11224992649662266
69687,0.12777834048014342
69688,0.13207249675066213
69689,0.13207249675066213
69690,0.13207249675066213
69691,0.15722936620566283
69692,0.14379685172805076
69693,0.16611819616692422
69694,0.1294319028607583
69695,0.14904638372657567
69696,0.15334053999709435
69697,0.15334053999709435
69698,0.15334053999709435
69699,0.13269187666835328
69700,0.11925936219074121
69701,0.14158070662961467
69702,0.10898048020574536
69703,0.12450889418926611
69704,0.12880305045978482
69705,0.12880305045978482
69706,0.12880305045978482
69707,0.13269187666835328
69708,0.11925936219074121
69709,0.14158070662961467
69710,0.10898048020574536
69711,0.12450889418926611
69712,0.12880305045978482
69713,0.12880305045978482
69714,0.12880305045978482
69715,0.13835232560611666
69716,0.12491981112850457
69717,0.14724115556737802
69718,0.11055486226121213
69719,0.13016934312702946
69720,0.13446349939754818
69721,0.13446349939754818
69722,0.13446349939754818
69723,0.1465520974997573
69724,0.1362018503642751
69725,0.15793961876201945
69726,0.12646443976644275
69727,0.13836911502067012
69728,0.14266327129118883
69729,0.14266327129118883
69730,0.14266327129118883
69731,0.14898871721806717
69732,0.13863847008258495
69733,0.16037623848032934
69734,0.12890105948475258
69735,0.14080573473897998
69736,0.1450998910094987
69737,0.1450998910094987
69738,0.1450998910094987
69739,0.12667812972247486
69740,0.11539622161060858
69741,0.13771756604948204
69742,0.1051173396256127
69743,0.12064575360913347
69744,0.12493990987965217
69745,0.12493990987965217
69746,0.12493990987965217
69747,0.141364676108778
69748,0.12681332170603443
69749,0.15490280373678597
69750,0.12289551947805136
69751,0.1353322999954366
69752,0.13962645626595532
69753,0.13962645626595532
69754,0.13962645626595532
69755,0.13423695412670703
69756,0.12335460172806693
69757,0.14562447538896917
69758,0.11361719113023455
69759,0.12605397164761983
69760,0.13034812791813855
69761,0.13034812791813855
69762,0.13034812791813855
69763,0.14710093984504172
69764,0.13039897907655237
69765,0.1584884611073039
69766,0.12648117684856927
69767,0.13891795736595455
69768,0.14321211363647324
69769,0.14321211363647324
69770,0.14321211363647324
69771,0.14555112434688675
69772,0.12884916357839737
69773,0.1569386456091489
69774,0.1249313613504143
69775,0.13736814186779958
69776,0.14166229813831827
69777,0.14166229813831827
69778,0.14166229813831827
69779,0.16744584560673545
69780,0.1570955984712532
69781,0.17633467556799684
69782,0.14426655440728536
69783,0.1592628631276482
69784,0.16355701939816697
69785,0.16355701939816697
69786,0.16355701939816697
69787,0.1320452703775752
69788,0.12061362766851266
69789,0.14093410033883658
69790,0.11405984528511043
69791,0.12386228789848802
69792,0.12815644416900673
69793,0.12815644416900673
69794,0.12815644416900673
69795,0.14645877556511977
69796,0.13610852842963758
69797,0.15784629682738194
69798,0.1263711178318052
69799,0.13827579308603263
69800,0.14256994935655132
69801,0.14256994935655132
69802,0.14256994935655132
69803,0.1438890827342513
69804,0.13045656825663923
69805,0.15277791269551272
69806,0.11609161938934678
69807,0.1357061002551641
69808,0.14000025652568282
69809,0.14000025652568282
69810,0.14000025652568282
69811,0.13835232560611666
69812,0.12491981112850457
69813,0.14724115556737802
69814,0.11055486226121213
69815,0.13016934312702946
69816,0.13446349939754818
69817,0.13446349939754818
69818,0.13446349939754818
69819,0.14710093984504172
69820,0.13039897907655237
69821,0.1584884611073039
69822,0.12648117684856927
69823,0.13891795736595455
69824,0.14321211363647324
69825,0.14321211363647324
69826,0.14321211363647324
69827,0.14710093984504172
69828,0.13039897907655237
69829,0.1584884611073039
69830,0.12648117684856927
69831,0.13891795736595455
69832,0.14321211363647324
69833,0.14321211363647324
69834,0.14321211363647324
69835,0.14710093984504172
69836,0.13039897907655237
69837,0.1584884611073039
69838,0.12648117684856927
69839,0.13891795736595455
69840,0.14321211363647324
69841,0.14321211363647324
69842,0.14321211363647324
69843,0.17042948310604303
69844,0.1496807382484123
69845,0.18355522421112788
69846,0.1520800452155511
69847,0.16398472046977852
69848,0.1682788767402972
69849,0.1682788767402972
69850,0.1682788767402972
69851,0.19063559423077917
69852,0.18028534709529695
69853,0.20202311549304133
69854,0.17054793649746458
69855,0.18245261175169197
69856,0.1867467680222107
69857,0.1867467680222107
69858,0.1867467680222107
69859,0.17310818475431447
69860,0.16275793761883225
69861,0.1844957060165766
69862,0.15302052702099986
69863,0.16492520227522725
69864,0.16921935854574596
69865,0.16921935854574596
69866,0.16921935854574596
69867,0.14952082248122506
69868,0.13863847008258495
69869,0.1609083437434872
69870,0.12890105948475258
69871,0.14133784000213787
69872,0.14563199627265658
69873,0.14563199627265658
69874,0.14563199627265658
69875,0.13269187666835328
69876,0.11925936219074121
69877,0.14158070662961467
69878,0.10898048020574536
69879,0.12450889418926611
69880,0.12880305045978482
69881,0.12880305045978482
69882,0.12880305045978482
69883,0.17605552083959922
69884,0.165705273704117
69885,0.18744304210186136
69886,0.1559678631062846
69887,0.167872538360512
69888,0.17216669463103074
69889,0.17216669463103074
69890,0.17216669463103074
69891,0.13269187666835328
69892,0.11925936219074121
69893,0.14158070662961467
69894,0.10898048020574536
69895,0.12450889418926611
69896,0.12880305045978482
69897,0.12880305045978482
69898,0.12880305045978482
69899,0.11806367633244726
69900,0.11045077022468444
69901,0.12695250629370863
69902,0.09435227986983931
69903,0.11417485012387876
69904,0.11417485012387876
69905,0.11417485012387876
69906,0.11417485012387876
69907,0.12980569780656467
69908,0.1163731833289526
69909,0.13869452776782606
69910,0.10609430134395673
69911,0.12162271532747748
69912,0.1259168715979962
69913,0.1259168715979962
69914,0.1259168715979962
69915,0.13269187666835328
69916,0.11925936219074121
69917,0.14158070662961467
69918,0.10898048020574536
69919,0.12450889418926611
69920,0.12880305045978482
69921,0.12880305045978482
69922,0.12880305045978482
69923,0.15722936620566283
69924,0.14379685172805076
69925,0.16611819616692422
69926,0.1294319028607583
69927,0.14904638372657567
69928,0.15334053999709435
69929,0.15334053999709435
69930,0.15334053999709435
69931,0.15156891726789948
69932,0.13813640279028738
69933,0.1604577472291608
69934,0.12785752080529153
69935,0.14338593478881229
69936,0.147680091059331
69937,0.147680091059331
69938,0.147680091059331
69939,0.13305339398932509
69940,0.119620879511713
69941,0.13313831889736483
69942,0.10525593064442056
69943,0.12487041151023791
69944,0.1291645677807566
69945,0.1291645677807566
69946,0.1291645677807566
69947,0.14710093984504172
69948,0.13039897907655237
69949,0.1584884611073039
69950,0.12648117684856927
69951,0.13891795736595455
69952,0.14321211363647324
69953,0.14321211363647324
69954,0.14321211363647324
69955,0.17605552083959922
69956,0.165705273704117
69957,0.18744304210186136
69958,0.1559678631062846
69959,0.167872538360512
69960,0.17216669463103074
69961,0.17216669463103074
69962,0.17216669463103074
69963,0.1891148356337926
69964,0.1787645884983104
69965,0.20050235689605478
69966,0.16902717790047803
69967,0.1852260094252241
69968,0.1852260094252241
69969,0.1852260094252241
69970,0.1852260094252241
69971,0.135228860249912
69972,0.12067750584716841
69973,0.14876698787791992
69974,0.11675970361918532
69975,0.12919648413657062
69976,0.13349064040708933
69977,0.13349064040708933
69978,0.13349064040708933
69979,0.16303950550319357
69980,0.14960699102558148
69981,0.171928335464455
69982,0.13932810904058562
69983,0.15485652302410638
69984,0.1591506792946251
69985,0.1591506792946251
69986,0.1591506792946251
69987,0.13835232560611666
69988,0.12491981112850457
69989,0.14724115556737802
69990,0.11055486226121213
69991,0.13016934312702946
69992,0.13446349939754818
69993,0.13446349939754818
69994,0.13446349939754818
69995,0.17605552083959922
69996,0.165705273704117
69997,0.18744304210186136
69998,0.1559678631062846
69999,0.167872538360512
70000,0.17216669463103074
70001,0.17216669463103074
70002,0.17216669463103074
70003,0.13269187666835328
70004,0.1270748196039904
70005,0.14158070662961467
70006,0.10898048020574536
70007,0.12450889418926611
70008,0.12880305045978482
70009,0.12880305045978482
70010,0.12880305045978482
70011,0.14898871721806717
70012,0.13863847008258495
70013,0.16037623848032934
70014,0.12890105948475258
70015,0.14080573473897998
70016,0.1450998910094987
70017,0.1450998910094987
70018,0.1450998910094987
70019,0.09614201244910937
70020,0.10883142646394335
70021,0.10752953371137154
70022,0.08178032608593794
70023,0.08795902997002218
70024,0.09225318624054088
70025,0.09225318624054088
70026,0.09225318624054088
70027,0.13269187666835328
70028,0.11925936219074121
70029,0.14158070662961467
70030,0.10898048020574536
70031,0.12450889418926611
70032,0.12880305045978482
70033,0.12880305045978482
70034,0.12880305045978482
70035,0.13835232560611666
70036,0.12491981112850457
70037,0.14724115556737802
70038,0.11055486226121213
70039,0.13016934312702946
70040,0.13446349939754818
70041,0.13446349939754818
70042,0.13446349939754818
70043,0.14952082248122506
70044,0.13863847008258495
70045,0.1609083437434872
70046,0.12890105948475258
70047,0.14133784000213787
70048,0.14563199627265658
70049,0.14563199627265658
70050,0.14563199627265658
70051,0.1295183805916314
70052,0.11608586611401933
70053,0.12960330549967117
70054,0.10580698412902347
70055,0.12133539811254422
70056,0.12562955438306292
70057,0.12562955438306292
70058,0.12562955438306292
70059,0.13269187666835328
70060,0.11925936219074121
70061,0.14158070662961467
70062,0.10898048020574536
70063,0.12450889418926611
70064,0.12880305045978482
70065,0.12880305045978482
70066,0.12880305045978482
70067,0.13596132295923058
70068,0.11925936219074121
70069,0.14485015292049197
70070,0.11224992649662266
70071,0.12777834048014342
70072,0.13207249675066213
70073,0.13207249675066213
70074,0.13207249675066213
70075,0.13269187666835328
70076,0.11925936219074121
70077,0.14158070662961467
70078,0.10898048020574536
70079,0.12450889418926611
70080,0.12880305045978482
70081,0.12880305045978482
70082,0.12880305045978482
70083,0.13471784447784288
70084,0.12128533000023083
70085,0.14360667443910427
70086,0.11100644801523497
70087,0.12653486199875572
70088,0.13082901826927443
70089,0.13082901826927443
70090,0.13082901826927443
70091,0.13471784447784288
70092,0.12128533000023083
70093,0.14360667443910427
70094,0.11100644801523497
70095,0.12653486199875572
70096,0.13082901826927443
70097,0.13082901826927443
70098,0.13082901826927443
70099,0.13457965404137873
70100,0.12749885319677381
70101,0.1434684840026401
70102,0.11140036284192868
70103,0.12639667156229156
70104,0.13069082783281025
70105,0.13069082783281025
70106,0.13069082783281025
70107,0.13426625872382006
70108,0.12083374424620798
70109,0.14315508868508142
70110,0.11055486226121213
70111,0.1260832762447329
70112,0.13037743251525158
70113,0.13037743251525158
70114,0.13037743251525158
70115,0.1482252662750606
70116,0.1347927517974485
70117,0.157114096236322
70118,0.12451386981245266
70119,0.14004228379597342
70120,0.14433644006649213
70121,0.14433644006649213
70122,0.14433644006649213
70123,0.1384916108364961
70124,0.12505909635888404
70125,0.14064574692020654
70126,0.11478021437388819
70127,0.13030862835740895
70128,0.13460278462792766
70129,0.13460278462792766
70130,0.13460278462792766
70131,0.16417639931585815
70132,0.1570955984712532
70133,0.17306522927711954
70134,0.14099710811640806
70135,0.1559934168367709
70136,0.16028757310728964
70137,0.16028757310728964
70138,0.16028757310728964
70139,0.13457965404137873
70140,0.12749885319677381
70141,0.1434684840026401
70142,0.11140036284192868
70143,0.12639667156229156
70144,0.13069082783281025
70145,0.13069082783281025
70146,0.13069082783281025
70147,0.16241337231606695
70148,0.14898085783845486
70149,0.1713022022773284
70150,0.13870197585345903
70151,0.1542303898369798
70152,0.1585245461074985
70153,0.1585245461074985
70154,0.1585245461074985
70155,0.13308535492922285
70156,0.11965284045161077
70157,0.14197418489048422
70158,0.10937395846661492
70159,0.12490237245013568
70160,0.12919652872065437
70161,0.12919652872065437
70162,0.12919652872065437
70163,0.13269187666835328
70164,0.11925936219074121
70165,0.14158070662961467
70166,0.10898048020574536
70167,0.12450889418926611
70168,0.12880305045978482
70169,0.12880305045978482
70170,0.12880305045978482
70171,0.13269187666835328
70172,0.11925936219074121
70173,0.14158070662961467
70174,0.10898048020574536
70175,0.12450889418926611
70176,0.12880305045978482
70177,0.12880305045978482
70178,0.12880305045978482
70179,0.13269187666835328
70180,0.11925936219074121
70181,0.14158070662961467
70182,0.10898048020574536
70183,0.12450889418926611
70184,0.12880305045978482
70185,0.12880305045978482
70186,0.12880305045978482
70187,0.13426625872382006
70188,0.12083374424620798
70189,0.14315508868508142
70190,0.11055486226121213
70191,0.1260832762447329
70192,0.13037743251525158
70193,0.13037743251525158
70194,0.13037743251525158
70195,0.1416079394240071
70196,0.128175424946395
70197,0.15049676938526846
70198,0.11789654296139915
70199,0.1334249569449199
70200,0.1377191132154386
70201,0.1377191132154386
70202,0.1377191132154386
70203,0.13269187666835328
70204,0.11925936219074121
70205,0.14158070662961467
70206,0.10898048020574536
70207,0.12450889418926611
70208,0.12880305045978482
70209,0.12880305045978482
70210,0.12880305045978482
70211,0.13269187666835328
70212,0.11925936219074121
70213,0.14158070662961467
70214,0.10898048020574536
70215,0.12450889418926611
70216,0.12880305045978482
70217,0.12880305045978482
70218,0.12880305045978482
70219,0.13109276264709818
70220,0.1176602481694861
70221,0.13117768755513792
70222,0.10738136618449025
70223,0.122909780168011
70224,0.1272039364385297
70225,0.1272039364385297
70226,0.1272039364385297
70227,0.13137518923944141
70228,0.11794267476182935
70229,0.1402640192007028
70230,0.10766379277683347
70231,0.12319220676035422
70232,0.12748636303087293
70233,0.12748636303087293
70234,0.12748636303087293
70235,0.14997090510239156
70236,0.14289010425778664
70237,0.15885973506365295
70238,0.1267916139029415
70239,0.14178792262330434
70240,0.14608207889382305
70241,0.14608207889382305
70242,0.14608207889382305
70243,0.13481249823869024
70244,0.12137998376107814
70245,0.13489742314672998
70246,0.11110110177608229
70247,0.12662951575960305
70248,0.13092367203012176
70249,0.13092367203012176
70250,0.13092367203012176
70251,0.16028242676721302
70252,0.14684991228960095
70253,0.1603673516752528
70254,0.1324849634223085
70255,0.15209944428812586
70256,0.15639360055864457
70257,0.15639360055864457
70258,0.15639360055864457
70259,0.15722936620566283
70260,0.14379685172805076
70261,0.16611819616692422
70262,0.1294319028607583
70263,0.14904638372657567
70264,0.15334053999709435
70265,0.15334053999709435
70266,0.15334053999709435
70267,0.13456657962170757
70268,0.12113406514409547
70269,0.14345540958296896
70270,0.10676911627680302
70271,0.12638359714262037
70272,0.13067775341313909
70273,0.13067775341313909
70274,0.13067775341313909
70275,0.13835232560611666
70276,0.12491981112850457
70277,0.14724115556737802
70278,0.11055486226121213
70279,0.13016934312702946
70280,0.13446349939754818
70281,0.13446349939754818
70282,0.13446349939754818
70283,0.13835232560611666
70284,0.12491981112850457
70285,0.14724115556737802
70286,0.11055486226121213
70287,0.13016934312702946
70288,0.13446349939754818
70289,0.13446349939754818
70290,0.13446349939754818
70291,0.14073011732069104
70292,0.12729760284307898
70293,0.1496189472819524
70294,0.11293265397578653
70295,0.13254713484160388
70296,0.13684129111212257
70297,0.13684129111212257
70298,0.13684129111212257
70299,0.18772477787328967
70300,0.17429226339567758
70301,0.1966136078345511
70302,0.1599273145283851
70303,0.17954179539420248
70304,0.1838359516647212
70305,0.1838359516647212
70306,0.1838359516647212
70307,0.13835232560611666
70308,0.12491981112850457
70309,0.14724115556737802
70310,0.11055486226121213
70311,0.13016934312702946
70312,0.13446349939754818
70313,0.13446349939754818
70314,0.13446349939754818
70315,0.12853500091548611
70316,0.12491981112850457
70317,0.1374238308767475
70318,0.1007375375705816
70319,0.12035201843639895
70320,0.12464617470691765
70321,0.12464617470691765
70322,0.12464617470691765
70323,0.13426625872382006
70324,0.12083374424620798
70325,0.14315508868508142
70326,0.11055486226121213
70327,0.1260832762447329
70328,0.13037743251525158
70329,0.13037743251525158
70330,0.13037743251525158
70331,0.13269187666835328
70332,0.11925936219074121
70333,0.14158070662961467
70334,0.10898048020574536
70335,0.12450889418926611
70336,0.12880305045978482
70337,0.12880305045978482
70338,0.12880305045978482
70339,0.13835232560611666
70340,0.12491981112850457
70341,0.14724115556737802
70342,0.11055486226121213
70343,0.13016934312702946
70344,0.13446349939754818
70345,0.13446349939754818
70346,0.13446349939754818
70347,0.12707985663573504
70348,0.11538556200094564
70349,0.1289030013865975
70350,0.10102061313365318
70351,0.12063509399947053
70352,0.12492925026998923
70353,0.12492925026998923
70354,0.12492925026998923
70355,0.13467690794501883
70356,0.12124439346740673
70357,0.14356573790628022
70358,0.10687944460011428
70359,0.12649392546593163
70360,0.13078808173645032
70361,0.13078808173645032
70362,0.13078808173645032
70363,0.15314329932336623
70364,0.13971078484575417
70365,0.16203212928462762
70366,0.1294319028607583
70367,0.14496031684427907
70368,0.14925447311479778
70369,0.14925447311479778
70370,0.14925447311479778
70371,0.13835232560611666
70372,0.12491981112850457
70373,0.14724115556737802
70374,0.11055486226121213
70375,0.13016934312702946
70376,0.13446349939754818
70377,0.13446349939754818
70378,0.13446349939754818
70379,0.14710093984504172
70380,0.13039897907655237
70381,0.1584884611073039
70382,0.12648117684856927
70383,0.13891795736595455
70384,0.14321211363647324
70385,0.14321211363647324
70386,0.14321211363647324
70387,0.13426625872382006
70388,0.12083374424620798
70389,0.14315508868508142
70390,0.11055486226121213
70391,0.1260832762447329
70392,0.13037743251525158
70393,0.13037743251525158
70394,0.13037743251525158
70395,0.13269187666835328
70396,0.11925936219074121
70397,0.13484601275206368
70398,0.10898048020574536
70399,0.12450889418926611
70400,0.12880305045978482
70401,0.12880305045978482
70402,0.12880305045978482
70403,0.13835232560611666
70404,0.12491981112850457
70405,0.14724115556737802
70406,0.11055486226121213
70407,0.13016934312702946
70408,0.13446349939754818
70409,0.13446349939754818
70410,0.13446349939754818
70411,0.19325560959497567
70412,0.18513194810429254
70413,0.20464313085723787
70414,0.16548399504013672
70415,0.18936678338640717
70416,0.18936678338640717
70417,0.18936678338640717
70418,0.18936678338640717
70419,0.24139201840989724
70420,0.24139201840989724
70421,0.24139201840989724
70422,0.24139201840989724
70423,0.24139201840989724
70424,0.2332683569192141
70425,0.2332683569192141
70426,0.2332683569192141
70427,0.2332683569192141
70428,0.2332683569192141
70429,0.2502808483711586
70430,0.2136204038550583
70431,0.23750319220132873
70432,0.23750319220132873
70433,0.23750319220132873
70434,0.23750319220132873
70435,0.22275451781150013
70436,0.214630856320817
70437,0.23414203907376227
70438,0.19498290325666118
70439,0.21886569160293162
70440,0.21886569160293162
70441,0.21886569160293162
70442,0.21886569160293162
70443,0.13835232560611666
70444,0.12491981112850457
70445,0.14724115556737802
70446,0.11055486226121213
70447,0.13016934312702946
70448,0.13446349939754818
70449,0.13446349939754818
70450,0.13446349939754818
70451,0.13269187666835328
70452,0.11925936219074121
70453,0.14158070662961467
70454,0.10898048020574536
70455,0.12450889418926611
70456,0.12880305045978482
70457,0.12880305045978482
70458,0.12880305045978482
70459,0.13835232560611666
70460,0.12491981112850457
70461,0.14724115556737802
70462,0.11055486226121213
70463,0.13016934312702946
70464,0.13446349939754818
70465,0.13446349939754818
70466,0.13446349939754818
70467,0.13835232560611666
70468,0.12491981112850457
70469,0.14724115556737802
70470,0.11055486226121213
70471,0.13016934312702946
70472,0.13446349939754818
70473,0.13446349939754818
70474,0.13446349939754818
70475,0.15722936620566283
70476,0.14379685172805076
70477,0.16611819616692422
70478,0.1294319028607583
70479,0.14904638372657567
70480,0.15334053999709435
70481,0.15334053999709435
70482,0.15334053999709435
70483,0.13835232560611666
70484,0.12491981112850457
70485,0.14724115556737802
70486,0.11055486226121213
70487,0.13016934312702946
70488,0.13446349939754818
70489,0.13446349939754818
70490,0.13446349939754818
70491,0.14710093984504172
70492,0.13039897907655237
70493,0.1584884611073039
70494,0.12648117684856927
70495,0.13891795736595455
70496,0.14321211363647324
70497,0.14321211363647324
70498,0.14321211363647324
70499,0.14457099819209435
70500,0.12786903742360498
70501,0.1559585194543565
70502,0.12395123519562189
70503,0.13638801571300718
70504,0.1406821719835259
70505,0.1406821719835259
70506,0.1406821719835259
70507,0.14710093984504172
70508,0.13039897907655237
70509,0.1584884611073039
70510,0.12648117684856927
70511,0.13891795736595455
70512,0.14321211363647324
70513,0.14321211363647324
70514,0.14321211363647324
70515,0.14457099819209435
70516,0.12786903742360498
70517,0.1559585194543565
70518,0.12395123519562189
70519,0.13638801571300718
70520,0.1406821719835259
70521,0.1406821719835259
70522,0.1406821719835259
70523,0.2189368449708219
70524,0.21081318348013872
70525,0.23032436623308405
70526,0.1911652304159829
70527,0.21504801876225343
70528,0.21504801876225343
70529,0.21504801876225343
70530,0.21504801876225343
70531,0.16487636533847677
70532,0.1381979279550085
70533,0.1649612902465165
70534,0.12383297908771604
70535,0.15669338285938955
70536,0.16098753912990826
70537,0.16098753912990826
70538,0.16098753912990826
70539,0.13835232560611666
70540,0.12491981112850457
70541,0.14724115556737802
70542,0.11055486226121213
70543,0.13016934312702946
70544,0.13446349939754818
70545,0.13446349939754818
70546,0.13446349939754818
70547,0.14970963549721564
70548,0.13300767472872627
70549,0.16109715675947778
70550,0.1290898725007432
70551,0.14152665301812845
70552,0.14582080928864716
70553,0.14582080928864716
70554,0.14582080928864716
70555,0.13269187666835328
70556,0.11925936219074121
70557,0.14158070662961467
70558,0.10898048020574536
70559,0.12450889418926611
70560,0.12880305045978482
70561,0.12880305045978482
70562,0.12880305045978482
70563,0.13426625872382006
70564,0.12083374424620798
70565,0.14315508868508142
70566,0.11055486226121213
70567,0.1260832762447329
70568,0.13037743251525158
70569,0.13037743251525158
70570,0.13037743251525158
70571,0.15106749113685372
70572,0.1407172440013715
70573,0.1599563210981151
70574,0.12788819993740366
70575,0.1428845086577665
70576,0.1471786649282852
70577,0.1471786649282852
70578,0.1471786649282852
70579,0.174444818887034
70580,0.1577428581185446
70581,0.17081550513246113
70582,0.1538250558905615
70583,0.1662618364079468
70584,0.17055599267846552
70585,0.17055599267846552
70586,0.17055599267846552
70587,0.13426625872382006
70588,0.12083374424620798
70589,0.14315508868508142
70590,0.11055486226121213
70591,0.1260832762447329
70592,0.13037743251525158
70593,0.13037743251525158
70594,0.13037743251525158
70595,0.21140142838908726
70596,0.19469946762059792
70597,0.22278894965134938
70598,0.19078166539261482
70599,0.20321844591000007
70600,0.2075126021805188
70601,0.2075126021805188
70602,0.2075126021805188
70603,0.13596132295923058
70604,0.11925936219074121
70605,0.14485015292049197
70606,0.11224992649662266
70607,0.12777834048014342
70608,0.13207249675066213
70609,0.13207249675066213
70610,0.13207249675066213
70611,0.16437996827908002
70612,0.15402972114359778
70613,0.17576748954134216
70614,0.14429231054576544
70615,0.15619698579999283
70616,0.16049114207051152
70617,0.16049114207051152
70618,0.16049114207051152
70619,0.17858546249254661
70620,0.1682352153570644
70621,0.1899729837548088
70622,0.158497804759232
70623,0.1704024800134594
70624,0.1746966362839781
70625,0.1746966362839781
70626,0.1746966362839781
70627,0.19635434801087254
70628,0.1882306865201894
70629,0.20774186927313473
70630,0.16858273345603358
70631,0.19246552180230403
70632,0.19246552180230403
70633,0.19246552180230403
70634,0.19246552180230403
70635,0.138512769986816
70636,0.13246074269415645
70637,0.1428346060386792
70638,0.1227233320963241
70639,0.1320680073505515
70640,0.1363621636210702
70641,0.1363621636210702
70642,0.1363621636210702
70643,0.1468700701635676
70644,0.13343755568595553
70645,0.155758900124829
70646,0.12315867370095968
70647,0.13868708768448043
70648,0.14298124395499914
70649,0.14298124395499914
70650,0.14298124395499914
70651,0.14691703814869758
70652,0.13656679101321537
70653,0.15580586810995897
70654,0.126829380415383
70655,0.1387340556696104
70656,0.14302821194012907
70657,0.14302821194012907
70658,0.14302821194012907
70659,0.13835232560611666
70660,0.12491981112850457
70661,0.14724115556737802
70662,0.11055486226121213
70663,0.13016934312702946
70664,0.13446349939754818
70665,0.13446349939754818
70666,0.13446349939754818
70667,0.13426625872382006
70668,0.12083374424620798
70669,0.14315508868508142
70670,0.11055486226121213
70671,0.1260832762447329
70672,0.13037743251525158
70673,0.13037743251525158
70674,0.13037743251525158
70675,0.13511175930453662
70676,0.12749885319677381
70677,0.144000589265798
70678,0.11140036284192868
70679,0.12692877682544945
70680,0.13122293309596814
70681,0.13122293309596814
70682,0.13122293309596814
70683,0.13835232560611666
70684,0.12491981112850457
70685,0.14724115556737802
70686,0.11055486226121213
70687,0.13016934312702946
70688,0.13446349939754818
70689,0.13446349939754818
70690,0.13446349939754818
70691,0.14457099819209435
70692,0.12786903742360498
70693,0.1559585194543565
70694,0.12395123519562189
70695,0.13638801571300718
70696,0.1406821719835259
70697,0.1406821719835259
70698,0.1406821719835259
70699,0.25169284319704327
70700,0.25304986123587997
70701,0.2564270657718296
70702,0.2260718350079501
70703,0.24607919082826904
70704,0.24995462335422056
70705,0.24995462335422056
70706,0.24995462335422056
70707,0.17156335746916734
70708,0.175323968180364
70709,0.17414697367820786
70710,0.15825648441875756
70711,0.15018798762353616
70712,0.16767453126059884
70713,0.16767453126059884
70714,0.16767453126059884
70715,0.2313580566827775
70716,0.2305644683558684
70717,0.23394167289181808
