Id,WnvPresent
67881,0.20464802813637717
67882,0.21388510515929451
67883,0.20020967025800082
67884,0.20020967025800082
67885,0.20020967025800082
67886,0.20020967025800082
67887,0.20020967025800082
67888,0.20830180054488673
67889,0.20464802813637717
67890,0.2183234630376708
67891,0.20464802813637717
67892,0.20464802813637717
67893,0.20464802813637717
67894,0.20464802813637717
67895,0.20464802813637717
67896,0.300388693260937
67897,0.20020967025800082
67898,0.2183234630376708
67899,0.20020967025800082
67900,0.20020967025800082
67901,0.20020967025800082
67902,0.20020967025800082
67903,0.20020967025800082
67904,0.20830180054488673
67905,0.20464802813637717
67906,0.2183234630376708
67907,0.20464802813637717
67908,0.20464802813637717
67909,0.20464802813637717
67910,0.20464802813637717
67911,0.20464802813637717
67912,0.2964954343857874
67913,0.20464802813637717
67914,0.21388510515929451
67915,0.20464802813637717
67916,0.20464802813637717
67917,0.20464802813637717
67918,0.20464802813637717
67919,0.20464802813637717
67920,0.20830180054488673
67921,0.20464802813637717
67922,0.21388510515929451
67923,0.20020967025800082
67924,0.20020967025800082
67925,0.20020967025800082
67926,0.20020967025800082
67927,0.20020967025800082
67928,0.20386344266651035
67929,0.20020967025800082
67930,0.2183234630376708
67931,0.20020967025800082
67932,0.20020967025800082
67933,0.20020967025800082
67934,0.20020967025800082
67935,0.20020967025800082
67936,0.20830180054488673
67937,0.20020967025800082
67938,0.21388510515929451
67939,0.20020967025800082
67940,0.20020967025800082
67941,0.20020967025800082
67942,0.20020967025800082
67943,0.20020967025800082
67944,0.31175108954841346
67945,0.30854451800905475
67946,0.3272479948469416
67947,0.3118268522767504
67948,0.3118268522767504
67949,0.3118268522767504
67950,0.3118268522767504
67951,0.3118268522767504
67952,0.21388094786116738
67953,0.21022717545265787
67954,0.21716598445846863
67955,0.20578881757428152
67956,0.20578881757428152
67957,0.20578881757428152
67958,0.20578881757428152
67959,0.20578881757428152
67960,0.3000117786626051
67961,0.3018332490598396
67962,0.3132104159440267
67963,0.3018332490598396
67964,0.3018332490598396
67965,0.3018332490598396
67966,0.3018332490598396
67967,0.3018332490598396
67968,0.20830180054488673
67969,0.20464802813637717
67970,0.21388510515929451
67971,0.20020967025800082
67972,0.20020967025800082
67973,0.20020967025800082
67974,0.20020967025800082
67975,0.20020967025800082
67976,0.20830180054488673
67977,0.20020967025800082
67978,0.21388510515929451
67979,0.20020967025800082
67980,0.20020967025800082
67981,0.20020967025800082
67982,0.20020967025800082
67983,0.20020967025800082
67984,0.3355155053243347
67985,0.33733697572156934
67986,0.35070687266760636
67987,0.33733697572156934
67988,0.33733697572156934
67989,0.33733697572156934
67990,0.33733697572156934
67991,0.33733697572156934
67992,0.34109850291547594
67993,0.34109850291547594
67994,0.34109850291547594
67995,0.34291997331271057
67996,0.34291997331271057
67997,0.34291997331271057
67998,0.34291997331271057
67999,0.352452580336504
68000,0.34291997331271057
68001,0.34291997331271057
68002,0.34291997331271057
68003,0.34291997331271057
68004,0.34291997331271057
68005,0.34109850291547594
68006,0.33733697572156934
68007,0.3468695827453628
68008,0.33733697572156934
68009,0.33733697572156934
68010,0.33733697572156934
68011,0.33733697572156934
68012,0.33733697572156934
68013,0.20830180054488673
68014,0.20464802813637717
68015,0.21388510515929451
68016,0.20020967025800082
68017,0.20020967025800082
68018,0.20020967025800082
68019,0.20020967025800082
68020,0.20020967025800082
68021,0.2964954343857874
68022,0.20464802813637717
68023,0.21388510515929451
68024,0.20020967025800082
68025,0.20020967025800082
68026,0.20020967025800082
68027,0.20020967025800082
68028,0.20020967025800082
68029,0.300388693260937
68030,0.20464802813637717
68031,0.2183234630376708
68032,0.20464802813637717
68033,0.20464802813637717
68034,0.20464802813637717
68035,0.20464802813637717
68036,0.20464802813637717
68037,0.20386344266651035
68038,0.20020967025800082
68039,0.21388510515929451
68040,0.20020967025800082
68041,0.20020967025800082
68042,0.20020967025800082
68043,0.20020967025800082
68044,0.20020967025800082
68045,0.20830180054488673
68046,0.20464802813637717
68047,0.21388510515929451
68048,0.20020967025800082
68049,0.20020967025800082
68050,0.20020967025800082
68051,0.20020967025800082
68052,0.20020967025800082
68053,0.20830180054488673
68054,0.20020967025800082
68055,0.21388510515929451
68056,0.20020967025800082
68057,0.20020967025800082
68058,0.20020967025800082
68059,0.20020967025800082
68060,0.20020967025800082
68061,0.21388094786116738
68062,0.21022717545265787
68063,0.21716598445846863
68064,0.20578881757428152
68065,0.20578881757428152
68066,0.20578881757428152
68067,0.20578881757428152
68068,0.20578881757428152
68069,0.3102393918886379
68070,0.2075521862818929
68071,0.3171036748191763
68072,0.3057265079349892
68073,0.3057265079349892
68074,0.3057265079349892
68075,0.3057265079349892
68076,0.3057265079349892
68077,0.3102393918886379
68078,0.2075521862818929
68079,0.21892935316608
68080,0.24551031538636178
68081,0.24551031538636178
68082,0.24551031538636178
68083,0.24551031538636178
68084,0.24551031538636178
68085,0.30390503753775466
68086,0.2075521862818929
68087,0.21892935316608
68088,0.24551031538636178
68089,0.24551031538636178
68090,0.24551031538636178
68091,0.24551031538636178
68092,0.24551031538636178
68093,0.23837806859860625
68094,0.23916265406847298
68095,0.2486952610922665
68096,0.23916265406847298
68097,0.23916265406847298
68098,0.23916265406847298
68099,0.23916265406847298
68100,0.23916265406847298
68101,0.3102393918886379
68102,0.24551031538636178
68103,0.3132104159440267
68104,0.24551031538636178
68105,0.24551031538636178
68106,0.24551031538636178
68107,0.24551031538636178
68108,0.24551031538636178
68109,0.20386344266651035
68110,0.20020967025800082
68111,0.21388510515929451
68112,0.20020967025800082
68113,0.20020967025800082
68114,0.20020967025800082
68115,0.20020967025800082
68116,0.20020967025800082
68117,0.20830180054488673
68118,0.20464802813637717
68119,0.21388510515929451
68120,0.20020967025800082
68121,0.20020967025800082
68122,0.20020967025800082
68123,0.20020967025800082
68124,0.20020967025800082
68125,0.20830180054488673
68126,0.24260615724084605
68127,0.2183234630376708
68128,0.20464802813637717
68129,0.20464802813637717
68130,0.20464802813637717
68131,0.20464802813637717
68132,0.20464802813637717
68133,0.20386344266651035
68134,0.20020967025800082
68135,0.21388510515929451
68136,0.20020967025800082
68137,0.20020967025800082
68138,0.20020967025800082
68139,0.20020967025800082
68140,0.20020967025800082
68141,0.3074081982311666
68142,0.21105534697530487
68143,0.3206068355125883
68144,0.3092296686284012
68145,0.3092296686284012
68146,0.3092296686284012
68147,0.3092296686284012
68148,0.3092296686284012
68149,0.21388094786116738
68150,0.21022717545265787
68151,0.21716598445846863
68152,0.20578881757428152
68153,0.20578881757428152
68154,0.20578881757428152
68155,0.20578881757428152
68156,0.20578881757428152
68157,0.24368884498912724
68158,0.3057265079349892
68159,0.3132104159440267
68160,0.3018332490598396
68161,0.3018332490598396
68162,0.3018332490598396
68163,0.3018332490598396
68164,0.3018332490598396
68165,0.2991704235565523
68166,0.20732301730714217
68167,0.2165600943300595
68168,0.2028846594287658
68169,0.2028846594287658
68170,0.2028846594287658
68171,0.2028846594287658
68172,0.2028846594287658
68173,0.300388693260937
68174,0.20020967025800082
68175,0.21388510515929451
68176,0.20020967025800082
68177,0.20020967025800082
68178,0.20020967025800082
68179,0.20020967025800082
68180,0.20020967025800082
68181,0.2428164264769826
68182,0.23916265406847298
68183,0.3468695827453628
68184,0.2771207831729418
68185,0.2771207831729418
68186,0.2771207831729418
68187,0.2771207831729418
68188,0.2771207831729418
68189,0.3355155053243347
68190,0.23916265406847298
68191,0.3468695827453628
68192,0.33733697572156934
68193,0.33733697572156934
68194,0.33733697572156934
68195,0.33733697572156934
68196,0.33733697572156934
68197,0.2428164264769826
68198,0.23472429619009666
68199,0.2486952610922665
68200,0.23916265406847298
68201,0.23916265406847298
68202,0.23916265406847298
68203,0.23916265406847298
68204,0.23916265406847298
68205,0.3074081982311666
68206,0.20661698909692855
68207,0.2603906429639608
68208,0.24901347607977375
68209,0.24901347607977375
68210,0.24901347607977375
68211,0.24901347607977375
68212,0.24901347607977375
68213,0.20386344266651035
68214,0.20464802813637717
68215,0.21388510515929451
68216,0.20020967025800082
68217,0.20020967025800082
68218,0.20020967025800082
68219,0.20020967025800082
68220,0.20020967025800082
68221,0.2173841085545794
68222,0.20929197826769352
68223,0.22510750303025698
68224,0.21373033614606984
68225,0.21373033614606984
68226,0.21373033614606984
68227,0.21373033614606984
68228,0.21373033614606984
68229,0.300388693260937
68230,0.20464802813637717
68231,0.2183234630376708
68232,0.20020967025800082
68233,0.20020967025800082
68234,0.20020967025800082
68235,0.20020967025800082
68236,0.20020967025800082
68237,0.2964954343857874
68238,0.20020967025800082
68239,0.2183234630376708
68240,0.20020967025800082
68241,0.20020967025800082
68242,0.20020967025800082
68243,0.20020967025800082
68244,0.20020967025800082
68245,0.3000117786626051
68246,0.3057265079349892
68247,0.3132104159440267
68248,0.3018332490598396
68249,0.3018332490598396
68250,0.3018332490598396
68251,0.3018332490598396
68252,0.3018332490598396
68253,0.20830180054488673
68254,0.20464802813637717
68255,0.21388510515929451
68256,0.20020967025800082
68257,0.20020967025800082
68258,0.20020967025800082
68259,0.20020967025800082
68260,0.20020967025800082
68261,0.2964954343857874
68262,0.20464802813637717
68263,0.2183234630376708
68264,0.20464802813637717
68265,0.20464802813637717
68266,0.20464802813637717
68267,0.20464802813637717
68268,0.20464802813637717
68269,0.3585667578280935
68270,0.36038822822532807
68271,0.36992083524912145
68272,0.36038822822532807
68273,0.36038822822532807
68274,0.36038822822532807
68275,0.36038822822532807
68276,0.36038822822532807
68277,0.33903190196266664
68278,0.34085337235990115
68279,0.35223053924408837
68280,0.34085337235990115
68281,0.34085337235990115
68282,0.34085337235990115
68283,0.34085337235990115
68284,0.34085337235990115
68285,0.2462139017719369
68286,0.36038822822532807
68287,0.2520927363872209
68288,0.24256012936342736
68289,0.24256012936342736
68290,0.24256012936342736
68291,0.24256012936342736
68292,0.24256012936342736
68293,0.32821261167431265
68294,0.30872345889736225
68295,0.22059577993178717
68296,0.2069203450304935
68297,0.2069203450304935
68298,0.2069203450304935
68299,0.2069203450304935
68300,0.2069203450304935
68301,0.32821261167431265
68302,0.3236997277206639
68303,0.26305259529221225
68304,0.24937716039091856
68305,0.24937716039091856
68306,0.24937716039091856
68307,0.24937716039091856
68308,0.24937716039091856
68309,0.33280322352041786
68310,0.3300340820715472
68311,0.33737516262195755
68312,0.3236997277206639
68313,0.3236997277206639
68314,0.3236997277206639
68315,0.3236997277206639
68316,0.3236997277206639
68317,0.32821261167431265
68318,0.3236997277206639
68319,0.26305259529221225
68320,0.30872345889736225
68321,0.30872345889736225
68322,0.30872345889736225
68323,0.30872345889736225
68324,0.30872345889736225
68325,0.32187825732342945
68326,0.3300340820715472
68327,0.2637408613991434
68328,0.3094117250042933
68329,0.3094117250042933
68330,0.3094117250042933
68331,0.3094117250042933
68332,0.3094117250042933
68333,0.32821261167431265
68334,0.3300340820715472
68335,0.3300340820715472
68336,0.33737516262195755
68337,0.3236997277206639
68338,0.3236997277206639
68339,0.3236997277206639
68340,0.3236997277206639
68341,0.3236997277206639
68342,0.32821261167431265
68343,0.2069203450304935
68344,0.3437095169728408
68345,0.2069203450304935
68346,0.2069203450304935
68347,0.2069203450304935
68348,0.2069203450304935
68349,0.2069203450304935
68350,0.33280322352041786
68351,0.3300340820715472
68352,0.3437095169728408
68353,0.3236997277206639
68354,0.3236997277206639
68355,0.3236997277206639
68356,0.3236997277206639
68357,0.3236997277206639
68358,0.32821261167431265
68359,0.3236997277206639
68360,0.32239889379865594
68361,0.24937716039091856
68362,0.24937716039091856
68363,0.24937716039091856
68364,0.24937716039091856
68365,0.24937716039091856
68366,0.32187825732342945
68367,0.3300340820715472
68368,0.3437095169728408
68369,0.3236997277206639
68370,0.3236997277206639
68371,0.3236997277206639
68372,0.3236997277206639
68373,0.3236997277206639
68374,0.32187825732342945
68375,0.30872345889736225
68376,0.22059577993178717
68377,0.2069203450304935
68378,0.2069203450304935
68379,0.2069203450304935
68380,0.2069203450304935
68381,0.2069203450304935
68382,0.3585667578280935
68383,0.36038822822532807
68384,0.36992083524912145
68385,0.36038822822532807
68386,0.36038822822532807
68387,0.36038822822532807
68388,0.36038822822532807
68389,0.36038822822532807
68390,0.3245532464941943
68391,0.32637471689142883
68392,0.22327076910255214
68393,0.20959533420125848
68394,0.20959533420125848
68395,0.20959533420125848
68396,0.20959533420125848
68397,0.20959533420125848
68398,0.3363569127919016
68399,0.33817838318913623
68400,0.34955555007332334
68401,0.33817838318913623
68402,0.33817838318913623
68403,0.33817838318913623
68404,0.33817838318913623
68405,0.33817838318913623
68406,0.32821261167431265
68407,0.3300340820715472
68408,0.33737516262195755
68409,0.3236997277206639
68410,0.3236997277206639
68411,0.3236997277206639
68412,0.3236997277206639
68413,0.3236997277206639
68414,0.2462139017719369
68415,0.36038822822532807
68416,0.3750664027497747
68417,0.36038822822532807
68418,0.36038822822532807
68419,0.36038822822532807
68420,0.36038822822532807
68421,0.36038822822532807
68422,0.28052048515585293
68423,0.3423004401908331
68424,0.24941774721645588
68425,0.23988514019266238
68426,0.23988514019266238
68427,0.23988514019266238
68428,0.23988514019266238
68429,0.23988514019266238
68430,0.2462139017719369
68431,0.24256012936342736
68432,0.35450803638539147
68433,0.24256012936342736
68434,0.24256012936342736
68435,0.24256012936342736
68436,0.24256012936342736
68437,0.24256012936342736
68438,0.32187825732342945
68439,0.3236997277206639
68440,0.2637408613991434
68441,0.25006542649784963
68442,0.25006542649784963
68443,0.25006542649784963
68444,0.25006542649784963
68445,0.25006542649784963
68446,0.31378158805464146
68447,0.3298910611682466
68448,0.3412682280524338
68449,0.3362254155191299
68450,0.3362254155191299
68451,0.3362254155191299
68452,0.3362254155191299
68453,0.3362254155191299
68454,0.33088760084507757
68455,0.3327090712423121
68456,0.2664158505699083
68457,0.3120867141750583
68458,0.3120867141750583
68459,0.3120867141750583
68460,0.3120867141750583
68461,0.3120867141750583
68462,0.3401942027141452
68463,0.33817838318913623
68464,0.34955555007332334
68465,0.33817838318913623
68466,0.33817838318913623
68467,0.33817838318913623
68468,0.33817838318913623
68469,0.33817838318913623
68470,0.32187825732342945
68471,0.3236997277206639
68472,0.32308715990558695
68473,0.3094117250042933
68474,0.3094117250042933
68475,0.3094117250042933
68476,0.3094117250042933
68477,0.3094117250042933
68478,0.32187825732342945
68479,0.3300340820715472
68480,0.33737516262195755
68481,0.3236997277206639
68482,0.3236997277206639
68483,0.3236997277206639
68484,0.3236997277206639
68485,0.3236997277206639
68486,0.336165356007375
68487,0.3300340820715472
68488,0.33737516262195755
68489,0.3236997277206639
68490,0.3236997277206639
68491,0.3236997277206639
68492,0.3236997277206639
68493,0.3236997277206639
68494,0.32821261167431265
68495,0.3236997277206639
68496,0.33737516262195755
68497,0.3236997277206639
68498,0.3236997277206639
68499,0.3236997277206639
68500,0.3236997277206639
68501,0.3236997277206639
68502,0.33441964833847737
68503,0.3300340820715472
68504,0.3483001288189462
68505,0.3333164163392427
68506,0.3333164163392427
68507,0.3333164163392427
68508,0.3333164163392427
68509,0.3333164163392427
68510,0.33903190196266664
68511,0.34085337235990115
68512,0.34589618489320517
68513,0.34085337235990115
68514,0.34085337235990115
68515,0.34085337235990115
68516,0.34085337235990115
68517,0.34085337235990115
68518,0.31728474874805346
68519,0.34085337235990115
68520,0.34589618489320517
68521,0.34085337235990115
68522,0.34085337235990115
68523,0.34085337235990115
68524,0.34085337235990115
68525,0.34085337235990115
68526,0.32187825732342945
68527,0.3236997277206639
68528,0.32239889379865594
68529,0.30872345889736225
68530,0.30872345889736225
68531,0.30872345889736225
68532,0.30872345889736225
68533,0.30872345889736225
68534,0.33088760084507757
68535,0.32637471689142883
68536,0.2664158505699083
68537,0.25274041566861466
68538,0.25274041566861466
68539,0.25274041566861466
68540,0.25274041566861466
68541,0.25274041566861466
68542,0.3075902546070588
68543,0.3300340820715472
68544,0.32308715990558695
68545,0.3094117250042933
68546,0.3094117250042933
68547,0.3094117250042933
68548,0.3094117250042933
68549,0.3094117250042933
68550,0.33088760084507757
68551,0.32637471689142883
68552,0.22327076910255214
68553,0.20959533420125848
68554,0.20959533420125848
68555,0.20959533420125848
68556,0.20959533420125848
68557,0.20959533420125848
68558,0.3245532464941943
68559,0.32637471689142883
68560,0.22327076910255214
68561,0.20959533420125848
68562,0.20959533420125848
68563,0.20959533420125848
68564,0.20959533420125848
68565,0.20959533420125848
68566,0.35589176865732847
68567,0.35771323905456304
68568,0.3672458460783566
68569,0.35771323905456304
68570,0.35771323905456304
68571,0.35771323905456304
68572,0.35771323905456304
68573,0.35771323905456304
68574,0.32187825732342945
68575,0.3236997277206639
68576,0.32308715990558695
68577,0.3094117250042933
68578,0.3094117250042933
68579,0.3094117250042933
68580,0.3094117250042933
68581,0.3094117250042933
68582,0.3352321166445423
68583,0.33071923269089365
68584,0.34843075392596395
68585,0.3370535870417769
68586,0.3370535870417769
68587,0.3370535870417769
68588,0.3370535870417769
68589,0.3370535870417769
68590,0.33280322352041786
68591,0.2076086111374246
68592,0.34699185124053644
68593,0.3300340820715472
68594,0.3300340820715472
68595,0.3300340820715472
68596,0.3300340820715472
68597,0.3300340820715472
68598,0.21057411743900306
68599,0.30872345889736225
68600,0.22059577993178717
68601,0.2069203450304935
68602,0.2069203450304935
68603,0.2069203450304935
68604,0.2069203450304935
68605,0.2069203450304935
68606,0.3111065988838765
68607,0.33355042634836496
68608,0.3385932388816687
68609,0.33355042634836496
68610,0.33355042634836496
68611,0.33355042634836496
68612,0.33355042634836496
68613,0.33355042634836496
68614,0.33088760084507757
68615,0.32637471689142883
68616,0.2664158505699083
68617,0.25274041566861466
68618,0.25274041566861466
68619,0.25274041566861466
68620,0.25274041566861466
68621,0.25274041566861466
68622,0.33440394512189536
68623,0.3362254155191299
68624,0.3412682280524338
68625,0.3362254155191299
68626,0.3362254155191299
68627,0.3362254155191299
68628,0.3362254155191299
68629,0.3362254155191299
68630,0.33903190196266664
68631,0.34085337235990115
68632,0.34589618489320517
68633,0.34085337235990115
68634,0.34085337235990115
68635,0.34085337235990115
68636,0.34085337235990115
68637,0.34085337235990115
68638,0.3585667578280935
68639,0.36038822822532807
68640,0.36992083524912145
68641,0.36038822822532807
68642,0.36038822822532807
68643,0.36038822822532807
68644,0.36038822822532807
68645,0.36038822822532807
68646,0.35698830688603167
68647,0.3655717696019789
68648,0.3683423843070597
68649,0.36264706720550977
68650,0.36264706720550977
68651,0.36264706720550977
68652,0.36264706720550977
68653,0.36264706720550977
68654,0.31378158805464146
68655,0.3298910611682466
68656,0.3412682280524338
68657,0.3362254155191299
68658,0.3362254155191299
68659,0.3362254155191299
68660,0.3362254155191299
68661,0.3362254155191299
68662,0.21057411743900306
68663,0.3300340820715472
68664,0.32239889379865594
68665,0.30872345889736225
68666,0.30872345889736225
68667,0.30872345889736225
68668,0.30872345889736225
68669,0.30872345889736225
68670,0.35589176865732847
68671,0.35771323905456304
68672,0.3672458460783566
68673,0.35771323905456304
68674,0.35771323905456304
68675,0.35771323905456304
68676,0.35771323905456304
68677,0.35771323905456304
68678,0.32821261167431265
68679,0.3300340820715472
68680,0.33737516262195755
68681,0.3236997277206639
68682,0.3236997277206639
68683,0.3236997277206639
68684,0.3236997277206639
68685,0.3236997277206639
68686,0.32821261167431265
68687,0.3300340820715472
68688,0.33737516262195755
68689,0.3236997277206639
68690,0.3236997277206639
68691,0.3236997277206639
68692,0.3236997277206639
68693,0.3236997277206639
68694,0.32821261167431265
68695,0.3300340820715472
68696,0.33737516262195755
68697,0.3236997277206639
68698,0.3236997277206639
68699,0.3236997277206639
68700,0.3236997277206639
68701,0.3236997277206639
68702,0.32821261167431265
68703,0.3300340820715472
68704,0.33737516262195755
68705,0.30872345889736225
68706,0.30872345889736225
68707,0.30872345889736225
68708,0.30872345889736225
68709,0.30872345889736225
68710,0.32821261167431265
68711,0.3300340820715472
68712,0.33737516262195755
68713,0.3236997277206639
68714,0.3236997277206639
68715,0.3236997277206639
68716,0.3236997277206639
68717,0.3236997277206639
68718,0.32821261167431265
68719,0.3300340820715472
68720,0.32308715990558695
68721,0.3236997277206639
68722,0.3236997277206639
68723,0.3236997277206639
68724,0.3236997277206639
68725,0.3236997277206639
68726,0.3069019885001277
68727,0.3236997277206639
68728,0.32239889379865594
68729,0.30872345889736225
68730,0.30872345889736225
68731,0.30872345889736225
68732,0.30872345889736225
68733,0.30872345889736225
68734,0.3245532464941943
68735,0.32637471689142883
68736,0.26572758446297723
68737,0.2520521495616836
68738,0.2520521495616836
68739,0.2520521495616836
68740,0.2520521495616836
68741,0.2520521495616836
68742,0.35589176865732847
68743,0.35771323905456304
68744,0.3672458460783566
68745,0.35771323905456304
68746,0.35771323905456304
68747,0.35771323905456304
68748,0.35771323905456304
68749,0.35771323905456304
68750,0.3585667578280935
68751,0.36038822822532807
68752,0.35450803638539147
68753,0.36038822822532807
68754,0.36038822822532807
68755,0.36038822822532807
68756,0.36038822822532807
68757,0.36038822822532807
68758,0.33088760084507757
68759,0.3113984480681272
68760,0.22327076910255214
68761,0.20959533420125848
68762,0.20959533420125848
68763,0.20959533420125848
68764,0.20959533420125848
68765,0.20959533420125848
68766,0.3075902546070588
68767,0.3300340820715472
68768,0.3437095169728408
68769,0.3300340820715472
68770,0.3300340820715472
68771,0.3300340820715472
68772,0.3300340820715472
68773,0.3300340820715472
68774,0.32187825732342945
68775,0.2069203450304935
68776,0.3437095169728408
68777,0.2069203450304935
68778,0.2069203450304935
68779,0.2069203450304935
68780,0.2069203450304935
68781,0.2069203450304935
68782,0.35589176865732847
68783,0.35771323905456304
68784,0.35183304721462655
68785,0.35771323905456304
68786,0.35771323905456304
68787,0.35771323905456304
68788,0.35771323905456304
68789,0.35771323905456304
68790,0.32821261167431265
68791,0.3236997277206639
68792,0.2637408613991434
68793,0.25006542649784963
68794,0.25006542649784963
68795,0.25006542649784963
68796,0.25006542649784963
68797,0.25006542649784963
68798,0.31460975957728843
68799,0.33817838318913623
68800,0.32780839685871016
68801,0.33817838318913623
68802,0.33817838318913623
68803,0.33817838318913623
68804,0.33817838318913623
68805,0.33817838318913623
68806,0.31728474874805346
68807,0.34085337235990115
68808,0.3304833860294751
68809,0.34085337235990115
68810,0.34085337235990115
68811,0.34085337235990115
68812,0.34085337235990115
68813,0.34085337235990115
68814,0.32187825732342945
68815,0.3300340820715472
68816,0.32308715990558695
68817,0.3094117250042933
68818,0.3094117250042933
68819,0.3094117250042933
68820,0.3094117250042933
68821,0.3094117250042933
68822,0.33280322352041786
68823,0.2076086111374246
68824,0.3437095169728408
68825,0.3300340820715472
68826,0.3300340820715472
68827,0.3300340820715472
68828,0.3300340820715472
68829,0.3300340820715472
68830,0.31378158805464146
68831,0.3298910611682466
68832,0.3269802253360631
68833,0.3362254155191299
68834,0.3362254155191299
68835,0.3362254155191299
68836,0.3362254155191299
68837,0.3362254155191299
68838,0.24755568999368405
68839,0.3236997277206639
68840,0.26305259529221225
68841,0.24937716039091856
68842,0.24937716039091856
68843,0.24937716039091856
68844,0.24937716039091856
68845,0.24937716039091856
68846,0.2511481142461308
68847,0.3272160719974817
68848,0.2643467515275525
68849,0.2529695846433654
68850,0.2529695846433654
68851,0.2529695846433654
68852,0.2529695846433654
68853,0.2529695846433654
68854,0.2511481142461308
68855,0.33355042634836496
68856,0.3385932388816687
68857,0.3272160719974817
68858,0.3272160719974817
68859,0.3272160719974817
68860,0.3272160719974817
68861,0.3272160719974817
68862,0.21057411743900306
68863,0.3236997277206639
68864,0.26305259529221225
68865,0.24937716039091856
68866,0.24937716039091856
68867,0.24937716039091856
68868,0.24937716039091856
68869,0.24937716039091856
68870,0.21057411743900306
68871,0.30872345889736225
68872,0.32239889379865594
68873,0.24937716039091856
68874,0.24937716039091856
68875,0.24937716039091856
68876,0.24937716039091856
68877,0.24937716039091856
68878,0.21126238354593416
68879,0.3236997277206639
68880,0.33737516262195755
68881,0.3094117250042933
68882,0.3094117250042933
68883,0.3094117250042933
68884,0.3094117250042933
68885,0.3094117250042933
68886,0.3352321166445423
68887,0.3370535870417769
68888,0.34843075392596395
68889,0.3370535870417769
68890,0.3370535870417769
68891,0.3370535870417769
68892,0.3370535870417769
68893,0.3370535870417769
68894,0.3075902546070588
68895,0.3236997277206639
68896,0.33737516262195755
68897,0.3094117250042933
68898,0.3094117250042933
68899,0.3094117250042933
68900,0.3094117250042933
68901,0.3094117250042933
68902,0.3111065988838765
68903,0.33355042634836496
68904,0.34492759323255195
68905,0.33355042634836496
68906,0.33355042634836496
68907,0.33355042634836496
68908,0.33355042634836496
68909,0.33355042634836496
68910,0.21057411743900306
68911,0.30872345889736225
68912,0.26305259529221225
68913,0.2069203450304935
68914,0.2069203450304935
68915,0.2069203450304935
68916,0.2069203450304935
68917,0.2069203450304935
68918,0.35589176865732847
68919,0.35771323905456304
68920,0.3672458460783566
68921,0.35771323905456304
68922,0.35771323905456304
68923,0.35771323905456304
68924,0.35771323905456304
68925,0.35771323905456304
68926,0.3300225584410184
68927,0.33817838318913623
68928,0.34955555007332334
68929,0.33817838318913623
68930,0.33817838318913623
68931,0.33817838318913623
68932,0.33817838318913623
68933,0.33817838318913623
68934,0.21057411743900306
68935,0.30872345889736225
68936,0.26305259529221225
68937,0.24937716039091856
68938,0.24937716039091856
68939,0.24937716039091856
68940,0.24937716039091856
68941,0.24937716039091856
68942,0.32821261167431265
68943,0.30872345889736225
68944,0.26305259529221225
68945,0.24937716039091856
68946,0.24937716039091856
68947,0.24937716039091856
68948,0.24937716039091856
68949,0.24937716039091856
68950,0.21057411743900306
68951,0.30872345889736225
68952,0.26305259529221225
68953,0.24937716039091856
68954,0.24937716039091856
68955,0.24937716039091856
68956,0.24937716039091856
68957,0.24937716039091856
68958,0.21057411743900306
68959,0.3236997277206639
68960,0.22059577993178717
68961,0.24937716039091856
68962,0.24937716039091856
68963,0.24937716039091856
68964,0.24937716039091856
68965,0.24937716039091856
68966,0.21057411743900306
68967,0.30872345889736225
68968,0.26305259529221225
68969,0.24937716039091856
68970,0.24937716039091856
68971,0.24937716039091856
68972,0.24937716039091856
68973,0.24937716039091856
68974,0.21057411743900306
68975,0.30872345889736225
68976,0.26305259529221225
68977,0.24937716039091856
68978,0.24937716039091856
68979,0.24937716039091856
68980,0.24937716039091856
68981,0.24937716039091856
68982,0.21057411743900306
68983,0.24937716039091856
68984,0.22059577993178717
68985,0.2069203450304935
68986,0.2069203450304935
68987,0.2069203450304935
68988,0.2069203450304935
68989,0.2069203450304935
68990,0.21057411743900306
68991,0.3236997277206639
68992,0.32239889379865594
68993,0.30872345889736225
68994,0.30872345889736225
68995,0.30872345889736225
68996,0.30872345889736225
68997,0.30872345889736225
68998,0.32821261167431265
68999,0.3236997277206639
69000,0.33737516262195755
69001,0.3236997277206639
69002,0.3236997277206639
69003,0.3236997277206639
69004,0.3236997277206639
69005,0.3236997277206639
69006,0.21057411743900306
69007,0.24937716039091856
69008,0.22059577993178717
69009,0.2069203450304935
69010,0.2069203450304935
69011,0.2069203450304935
69012,0.2069203450304935
69013,0.2069203450304935
69014,0.3368745234517836
69015,0.3386959938490181
69016,0.34492759323255195
69017,0.33355042634836496
69018,0.33355042634836496
69019,0.33355042634836496
69020,0.33355042634836496
69021,0.33355042634836496
69022,0.35589176865732847
69023,0.35771323905456304
69024,0.3672458460783566
69025,0.35771323905456304
69026,0.35771323905456304
69027,0.35771323905456304
69028,0.35771323905456304
69029,0.35771323905456304
69030,0.30988852262416533
69031,0.3259979957377705
69032,0.2643467515275525
69033,0.2529695846433654
69034,0.2529695846433654
69035,0.2529695846433654
69036,0.2529695846433654
69037,0.2529695846433654
69038,0.336165356007375
69039,0.33798682640460953
69040,0.22059577993178717
69041,0.33798682640460953
69042,0.33798682640460953
69043,0.33798682640460953
69044,0.33798682640460953
69045,0.33798682640460953
69046,0.336165356007375
