Id,WnvPresent
61997,0.3158840964034123
61998,0.4661582090783696
61999,0.3984879764602168
62000,0.3984879764602168
62001,0.3984879764602168
62002,0.3984879764602168
62003,0.3984879764602168
62004,0.3959115847640102
62005,0.3158840964034123
62006,0.4661582090783696
62007,0.3984879764602168
62008,0.3984879764602168
62009,0.3984879764602168
62010,0.3984879764602168
62011,0.3984879764602168
62012,0.3959115847640102
62013,0.3158840964034123
62014,0.4661582090783696
62015,0.3984879764602168
62016,0.3984879764602168
62017,0.3984879764602168
62018,0.3984879764602168
62019,0.3984879764602168
62020,0.3959115847640102
62021,0.3158840964034123
62022,0.4661582090783696
62023,0.3984879764602168
62024,0.3984879764602168
62025,0.3984879764602168
62026,0.3984879764602168
62027,0.3984879764602168
62028,0.3959115847640102
62029,0.3158840964034123
62030,0.4661582090783696
62031,0.3984879764602168
62032,0.3984879764602168
62033,0.3984879764602168
62034,0.3984879764602168
62035,0.3984879764602168
62036,0.3959115847640102
62037,0.3158840964034123
62038,0.4661582090783696
62039,0.3984879764602168
62040,0.3984879764602168
62041,0.3984879764602168
62042,0.3984879764602168
62043,0.3984879764602168
62044,0.38997452213975714
62045,0.3120730881950468
62046,0.46518741437666766
62047,0.3946769682518513
62048,0.3946769682518513
62049,0.3946769682518513
62050,0.3946769682518513
62051,0.3946769682518513
62052,0.38997452213975714
62053,0.3120730881950468
62054,0.46518741437666766
62055,0.3946769682518513
62056,0.3946769682518513
62057,0.3946769682518513
62058,0.3946769682518513
62059,0.3946769682518513
62060,0.38997452213975714
62061,0.3120730881950468
62062,0.46518741437666766
62063,0.3946769682518513
62064,0.3946769682518513
62065,0.3946769682518513
62066,0.3946769682518513
62067,0.3946769682518513
62068,0.38997452213975714
62069,0.3120730881950468
62070,0.46518741437666766
62071,0.3946769682518513
62072,0.3946769682518513
62073,0.3946769682518513
62074,0.3946769682518513
62075,0.3946769682518513
62076,0.3959115847640102
62077,0.3158840964034123
62078,0.4661582090783696
62079,0.3984879764602168
62080,0.3984879764602168
62081,0.3984879764602168
62082,0.3984879764602168
62083,0.3984879764602168
62084,0.3959115847640102
62085,0.3158840964034123
62086,0.46518741437666766
62087,0.3984879764602168
62088,0.3984879764602168
62089,0.3984879764602168
62090,0.3984879764602168
62091,0.3984879764602168
62092,0.3959115847640102
62093,0.3158840964034123
62094,0.4661582090783696
62095,0.3984879764602168
62096,0.3984879764602168
62097,0.3984879764602168
62098,0.3984879764602168
62099,0.3984879764602168
62100,0.38997452213975714
62101,0.3120730881950468
62102,0.46518741437666766
62103,0.3946769682518513
62104,0.3946769682518513
62105,0.3946769682518513
62106,0.3946769682518513
62107,0.3946769682518513
62108,0.38997452213975714
62109,0.3120730881950468
62110,0.46518741437666766
62111,0.3946769682518513
62112,0.3946769682518513
62113,0.3946769682518513
62114,0.3946769682518513
62115,0.3946769682518513
62116,0.3959115847640102
62117,0.3158840964034123
62118,0.4661582090783696
62119,0.3984879764602168
62120,0.3984879764602168
62121,0.3984879764602168
62122,0.3984879764602168
62123,0.3984879764602168
62124,0.3959115847640102
62125,0.3158840964034123
62126,0.4661582090783696
62127,0.3984879764602168
62128,0.3984879764602168
62129,0.3984879764602168
62130,0.3984879764602168
62131,0.3984879764602168
62132,0.3959115847640102
62133,0.3158840964034123
62134,0.4661582090783696
62135,0.3984879764602168
62136,0.3984879764602168
62137,0.3984879764602168
62138,0.3984879764602168
62139,0.3984879764602168
62140,0.3959115847640102
62141,0.3158840964034123
62142,0.4661582090783696
62143,0.3984879764602168
62144,0.3984879764602168
62145,0.3984879764602168
62146,0.3984879764602168
62147,0.3984879764602168
62148,0.38997452213975714
62149,0.3120730881950468
62150,0.46518741437666766
62151,0.3946769682518513
62152,0.3946769682518513
62153,0.3946769682518513
62154,0.3946769682518513
62155,0.3946769682518513
62156,0.3959115847640102
62157,0.3158840964034123
62158,0.4661582090783696
62159,0.3984879764602168
62160,0.3984879764602168
62161,0.3984879764602168
62162,0.3984879764602168
62163,0.3984879764602168
62164,0.38997452213975714
62165,0.3120730881950468
62166,0.46518741437666766
62167,0.3946769682518513
62168,0.3946769682518513
62169,0.3946769682518513
62170,0.3946769682518513
62171,0.3946769682518513
62172,0.39385175560565316
62173,0.31382426724505524
62174,0.46518741437666766
62175,0.39642814730185977
62176,0.39642814730185977
62177,0.39642814730185977
62178,0.39642814730185977
62179,0.39642814730185977
62180,0.3959115847640102
62181,0.3158840964034123
62182,0.4661582090783696
62183,0.3984879764602168
62184,0.3984879764602168
62185,0.3984879764602168
62186,0.3984879764602168
62187,0.3984879764602168
62188,0.38997452213975714
62189,0.3120730881950468
62190,0.46518741437666766
62191,0.3946769682518513
62192,0.3946769682518513
62193,0.3946769682518513
62194,0.3946769682518513
62195,0.3946769682518513
62196,0.38997452213975714
62197,0.3120730881950468
62198,0.46518741437666766
62199,0.3946769682518513
62200,0.3946769682518513
62201,0.3946769682518513
62202,0.3946769682518513
62203,0.3946769682518513
62204,0.3933151342442239
62205,0.31262111293193745
62206,0.4628952256068947
62207,0.3952249929887419
62208,0.3952249929887419
62209,0.3952249929887419
62210,0.3952249929887419
62211,0.3952249929887419
62212,0.3933151342442239
62213,0.31262111293193745
62214,0.4628952256068947
62215,0.3952249929887419
62216,0.3952249929887419
62217,0.3952249929887419
62218,0.3952249929887419
62219,0.3952249929887419
62220,0.3933151342442239
62221,0.31262111293193745
62222,0.4628952256068947
62223,0.3952249929887419
62224,0.3952249929887419
62225,0.3952249929887419
62226,0.3952249929887419
62227,0.3952249929887419
62228,0.38737807161997073
62229,0.30881010472357195
62230,0.46192443090519286
62231,0.3914139847803764
62232,0.3914139847803764
62233,0.3914139847803764
62234,0.3914139847803764
62235,0.3914139847803764
62236,0.38737807161997073
62237,0.30881010472357195
62238,0.46192443090519286
62239,0.3914139847803764
62240,0.3914139847803764
62241,0.3914139847803764
62242,0.3914139847803764
62243,0.3914139847803764
62244,0.38737807161997073
62245,0.30881010472357195
62246,0.46192443090519286
62247,0.3914139847803764
62248,0.3914139847803764
62249,0.3914139847803764
62250,0.3914139847803764
62251,0.3914139847803764
62252,0.38737807161997073
62253,0.30881010472357195
62254,0.46192443090519286
62255,0.3914139847803764
62256,0.3914139847803764
62257,0.3914139847803764
62258,0.3914139847803764
62259,0.3914139847803764
62260,0.38737807161997073
62261,0.30881010472357195
62262,0.46192443090519286
62263,0.3914139847803764
62264,0.3914139847803764
62265,0.3914139847803764
62266,0.3914139847803764
62267,0.3914139847803764
62268,0.38737807161997073
62269,0.30881010472357195
62270,0.46192443090519286
62271,0.3914139847803764
62272,0.3914139847803764
62273,0.3914139847803764
62274,0.3914139847803764
62275,0.3914139847803764
62276,0.38737807161997073
62277,0.30881010472357195
62278,0.46192443090519286
62279,0.3914139847803764
62280,0.3914139847803764
62281,0.3914139847803764
62282,0.3914139847803764
62283,0.3914139847803764
62284,0.38737807161997073
62285,0.30881010472357195
62286,0.46192443090519286
62287,0.3914139847803764
62288,0.3914139847803764
62289,0.3914139847803764
62290,0.3914139847803764
62291,0.3914139847803764
62292,0.38737807161997073
62293,0.30881010472357195
62294,0.46192443090519286
62295,0.3914139847803764
62296,0.3914139847803764
62297,0.3914139847803764
62298,0.3914139847803764
62299,0.3914139847803764
62300,0.38737807161997073
62301,0.30881010472357195
62302,0.46192443090519286
62303,0.3914139847803764
62304,0.3914139847803764
62305,0.3914139847803764
62306,0.3914139847803764
62307,0.3914139847803764
62308,0.38737807161997073
62309,0.30881010472357195
62310,0.46192443090519286
62311,0.3914139847803764
62312,0.3914139847803764
62313,0.3914139847803764
62314,0.3914139847803764
62315,0.3914139847803764
62316,0.3933151342442239
62317,0.31262111293193745
62318,0.4628952256068947
62319,0.3952249929887419
62320,0.3952249929887419
62321,0.3952249929887419
62322,0.3952249929887419
62323,0.3952249929887419
62324,0.38737807161997073
62325,0.30881010472357195
62326,0.46192443090519286
62327,0.3914139847803764
62328,0.3914139847803764
62329,0.3914139847803764
62330,0.3914139847803764
62331,0.3914139847803764
62332,0.3933151342442239
62333,0.31262111293193745
62334,0.4628952256068947
62335,0.3952249929887419
62336,0.3952249929887419
62337,0.3952249929887419
62338,0.3952249929887419
62339,0.3952249929887419
62340,0.38737807161997073
62341,0.30881010472357195
62342,0.46192443090519286
62343,0.3914139847803764
62344,0.3914139847803764
62345,0.3914139847803764
62346,0.3914139847803764
62347,0.3914139847803764
62348,0.3933151342442239
62349,0.31262111293193745
62350,0.4628952256068947
62351,0.3952249929887419
62352,0.3952249929887419
62353,0.3952249929887419
62354,0.3952249929887419
62355,0.3952249929887419
62356,0.3933151342442239
62357,0.31262111293193745
62358,0.4628952256068947
62359,0.3952249929887419
62360,0.3952249929887419
62361,0.3952249929887419
62362,0.3952249929887419
62363,0.3952249929887419
62364,0.3933151342442239
62365,0.31262111293193745
62366,0.4628952256068947
62367,0.3952249929887419
62368,0.3952249929887419
62369,0.3952249929887419
62370,0.3952249929887419
62371,0.3952249929887419
62372,0.38737807161997073
62373,0.30881010472357195
62374,0.46192443090519286
62375,0.3914139847803764
62376,0.3914139847803764
62377,0.3914139847803764
62378,0.3914139847803764
62379,0.3914139847803764
62380,0.3933151342442239
62381,0.31262111293193745
62382,0.4628952256068947
62383,0.3952249929887419
62384,0.3952249929887419
62385,0.3952249929887419
62386,0.3952249929887419
62387,0.3952249929887419
62388,0.38737807161997073
62389,0.30881010472357195
62390,0.46192443090519286
62391,0.3914139847803764
62392,0.3914139847803764
62393,0.3914139847803764
62394,0.3914139847803764
62395,0.3914139847803764
62396,0.3933151342442239
62397,0.31262111293193745
62398,0.4628952256068947
62399,0.3952249929887419
62400,0.3952249929887419
62401,0.3952249929887419
62402,0.3952249929887419
62403,0.3952249929887419
62404,0.38737807161997073
62405,0.30881010472357195
62406,0.46192443090519286
62407,0.3914139847803764
62408,0.3914139847803764
62409,0.3914139847803764
62410,0.3914139847803764
62411,0.3914139847803764
62412,0.38737807161997073
62413,0.30881010472357195
62414,0.46192443090519286
62415,0.3914139847803764
62416,0.3914139847803764
62417,0.3914139847803764
62418,0.3914139847803764
62419,0.3914139847803764
62420,0.38737807161997073
62421,0.30881010472357195
62422,0.46192443090519286
62423,0.3914139847803764
62424,0.3914139847803764
62425,0.3914139847803764
62426,0.3914139847803764
62427,0.3914139847803764
62428,0.38737807161997073
62429,0.30881010472357195
62430,0.46192443090519286
62431,0.3914139847803764
62432,0.3914139847803764
62433,0.3914139847803764
62434,0.3914139847803764
62435,0.3914139847803764
62436,0.3933151342442239
62437,0.31262111293193745
62438,0.46192443090519286
62439,0.3952249929887419
62440,0.3952249929887419
62441,0.3952249929887419
62442,0.3952249929887419
62443,0.3952249929887419
62444,0.3933151342442239
62445,0.31262111293193745
62446,0.4628952256068947
62447,0.3952249929887419
62448,0.3952249929887419
62449,0.3952249929887419
62450,0.3952249929887419
62451,0.3952249929887419
62452,0.3933151342442239
62453,0.31262111293193745
62454,0.4628952256068947
62455,0.3952249929887419
62456,0.3952249929887419
62457,0.3952249929887419
62458,0.3952249929887419
62459,0.3952249929887419
62460,0.38737807161997073
62461,0.30881010472357195
62462,0.46192443090519286
62463,0.3914139847803764
62464,0.3914139847803764
62465,0.3914139847803764
62466,0.3914139847803764
62467,0.3914139847803764
62468,0.38737807161997073
62469,0.30881010472357195
62470,0.46192443090519286
62471,0.3914139847803764
62472,0.3914139847803764
62473,0.3914139847803764
62474,0.3914139847803764
62475,0.3914139847803764
62476,0.38737807161997073
62477,0.30881010472357195
62478,0.46192443090519286
62479,0.3914139847803764
62480,0.3914139847803764
62481,0.3914139847803764
62482,0.3914139847803764
62483,0.3914139847803764
62484,0.38737807161997073
62485,0.30881010472357195
62486,0.46192443090519286
62487,0.3914139847803764
62488,0.3914139847803764
62489,0.3914139847803764
62490,0.3914139847803764
62491,0.3914139847803764
62492,0.38737807161997073
62493,0.30881010472357195
62494,0.46192443090519286
62495,0.3914139847803764
62496,0.3914139847803764
62497,0.3914139847803764
62498,0.3914139847803764
62499,0.3914139847803764
62500,0.3933151342442239
62501,0.31262111293193745
62502,0.4628952256068947
62503,0.3952249929887419
62504,0.3952249929887419
62505,0.3952249929887419
62506,0.3952249929887419
62507,0.3952249929887419
62508,0.3933151342442239
62509,0.31262111293193745
62510,0.46192443090519286
62511,0.3952249929887419
62512,0.3952249929887419
62513,0.3952249929887419
62514,0.3952249929887419
62515,0.3952249929887419
62516,0.3933151342442239
62517,0.31262111293193745
62518,0.4628952256068947
62519,0.3952249929887419
62520,0.3952249929887419
62521,0.3952249929887419
62522,0.3952249929887419
62523,0.3952249929887419
62524,0.39125530508586676
62525,0.3105612837735804
62526,0.46192443090519286
62527,0.3931651638303849
62528,0.3931651638303849
62529,0.3931651638303849
62530,0.3931651638303849
62531,0.3931651638303849
62532,0.38737807161997073
62533,0.30881010472357195
62534,0.46192443090519286
62535,0.3914139847803764
62536,0.3914139847803764
62537,0.3914139847803764
62538,0.3914139847803764
62539,0.3914139847803764
62540,0.3933151342442239
62541,0.31262111293193745
62542,0.46192443090519286
62543,0.3952249929887419
62544,0.3952249929887419
62545,0.3952249929887419
62546,0.3952249929887419
62547,0.3952249929887419
62548,0.38737807161997073
62549,0.30881010472357195
62550,0.46192443090519286
62551,0.3914139847803764
62552,0.3914139847803764
62553,0.3914139847803764
62554,0.3914139847803764
62555,0.3914139847803764
62556,0.3933151342442239
62557,0.31262111293193745
62558,0.4628952256068947
62559,0.3952249929887419
62560,0.3952249929887419
62561,0.3952249929887419
62562,0.3952249929887419
62563,0.3952249929887419
62564,0.3933151342442239
62565,0.31262111293193745
62566,0.4628952256068947
62567,0.3952249929887419
62568,0.3952249929887419
62569,0.3952249929887419
62570,0.3952249929887419
62571,0.3952249929887419
62572,0.3933151342442239
62573,0.31262111293193745
62574,0.4628952256068947
62575,0.3952249929887419
62576,0.3952249929887419
62577,0.3952249929887419
62578,0.3952249929887419
62579,0.3952249929887419
62580,0.3933151342442239
62581,0.31262111293193745
62582,0.4628952256068947
62583,0.3952249929887419
62584,0.3952249929887419
62585,0.3952249929887419
62586,0.3952249929887419
62587,0.3952249929887419
62588,0.3933151342442239
62589,0.31262111293193745
62590,0.4628952256068947
62591,0.3952249929887419
62592,0.3952249929887419
62593,0.3952249929887419
62594,0.3952249929887419
62595,0.3952249929887419
62596,0.38737807161997073
62597,0.30881010472357195
62598,0.46192443090519286
62599,0.3914139847803764
62600,0.3914139847803764
62601,0.3914139847803764
62602,0.3914139847803764
62603,0.3914139847803764
62604,0.3933151342442239
62605,0.31262111293193745
62606,0.4628952256068947
62607,0.3952249929887419
62608,0.3952249929887419
62609,0.3952249929887419
62610,0.3952249929887419
62611,0.3952249929887419
62612,0.3933151342442239
62613,0.31262111293193745
62614,0.46192443090519286
62615,0.3952249929887419
62616,0.3952249929887419
62617,0.3952249929887419
62618,0.3952249929887419
62619,0.3952249929887419
62620,0.38737807161997073
62621,0.30881010472357195
62622,0.46192443090519286
62623,0.3914139847803764
62624,0.3914139847803764
62625,0.3914139847803764
62626,0.3914139847803764
62627,0.3914139847803764
62628,0.38737807161997073
62629,0.30881010472357195
62630,0.46192443090519286
62631,0.3914139847803764
62632,0.3914139847803764
62633,0.3914139847803764
62634,0.3914139847803764
62635,0.3914139847803764
62636,0.38737807161997073
62637,0.30881010472357195
62638,0.46192443090519286
62639,0.3914139847803764
62640,0.3914139847803764
62641,0.3914139847803764
62642,0.3914139847803764
62643,0.3914139847803764
62644,0.38737807161997073
62645,0.30881010472357195
62646,0.46192443090519286
62647,0.3914139847803764
62648,0.3914139847803764
62649,0.3914139847803764
62650,0.3914139847803764
62651,0.3914139847803764
62652,0.38737807161997073
62653,0.30881010472357195
62654,0.46192443090519286
62655,0.3914139847803764
62656,0.3914139847803764
62657,0.3914139847803764
62658,0.3914139847803764
62659,0.3914139847803764
62660,0.38737807161997073
62661,0.30881010472357195
62662,0.46192443090519286
62663,0.3914139847803764
62664,0.3914139847803764
62665,0.3914139847803764
62666,0.3914139847803764
62667,0.3914139847803764
62668,0.38737807161997073
62669,0.30881010472357195
62670,0.46192443090519286
62671,0.3914139847803764
62672,0.3914139847803764
62673,0.3914139847803764
62674,0.3914139847803764
62675,0.3914139847803764
62676,0.3933151342442239
62677,0.31262111293193745
62678,0.4628952256068947
62679,0.3952249929887419
62680,0.3952249929887419
62681,0.3952249929887419
62682,0.3952249929887419
62683,0.3952249929887419
62684,0.3933151342442239
62685,0.31262111293193745
62686,0.4628952256068947
62687,0.3952249929887419
62688,0.3952249929887419
62689,0.3952249929887419
62690,0.3952249929887419
62691,0.3952249929887419
62692,0.38737807161997073
62693,0.30881010472357195
62694,0.46192443090519286
62695,0.3914139847803764
62696,0.3914139847803764
62697,0.3914139847803764
62698,0.3914139847803764
62699,0.3914139847803764
62700,0.3933151342442239
62701,0.31262111293193745
62702,0.46192443090519286
62703,0.3952249929887419
62704,0.3952249929887419
62705,0.3952249929887419
62706,0.3952249929887419
62707,0.3952249929887419
62708,0.38737807161997073
62709,0.30881010472357195
62710,0.46192443090519286
62711,0.3914139847803764
62712,0.3914139847803764
62713,0.3914139847803764
62714,0.3914139847803764
62715,0.3914139847803764
62716,0.3933151342442239
62717,0.31262111293193745
62718,0.4628952256068947
62719,0.3952249929887419
62720,0.3952249929887419
62721,0.3952249929887419
62722,0.3952249929887419
62723,0.3952249929887419
62724,0.38737807161997073
62725,0.30881010472357195
62726,0.46192443090519286
62727,0.3914139847803764
62728,0.3914139847803764
62729,0.3914139847803764
62730,0.3914139847803764
62731,0.3914139847803764
62732,0.3933151342442239
62733,0.31262111293193745
62734,0.4628952256068947
62735,0.3952249929887419
62736,0.3952249929887419
62737,0.3952249929887419
62738,0.3952249929887419
62739,0.3952249929887419
62740,0.3933151342442239
62741,0.31262111293193745
62742,0.4628952256068947
62743,0.3952249929887419
62744,0.3952249929887419
62745,0.3952249929887419
62746,0.3952249929887419
62747,0.3952249929887419
62748,0.39125530508586676
62749,0.3105612837735804
62750,0.46192443090519286
62751,0.3931651638303849
62752,0.3931651638303849
62753,0.3931651638303849
62754,0.3931651638303849
62755,0.3931651638303849
62756,0.38737807161997073
62757,0.30881010472357195
62758,0.46192443090519286
62759,0.3914139847803764
62760,0.3914139847803764
62761,0.3914139847803764
62762,0.3914139847803764
62763,0.3914139847803764
62764,0.3933151342442239
62765,0.31262111293193745
62766,0.4628952256068947
62767,0.3952249929887419
62768,0.3952249929887419
62769,0.3952249929887419
62770,0.3952249929887419
62771,0.3952249929887419
62772,0.38737807161997073
62773,0.30881010472357195
62774,0.46192443090519286
62775,0.3914139847803764
62776,0.3914139847803764
62777,0.3914139847803764
62778,0.3914139847803764
62779,0.3914139847803764
62780,0.3933151342442239
62781,0.31262111293193745
62782,0.46192443090519286
62783,0.3952249929887419
62784,0.3952249929887419
62785,0.3952249929887419
62786,0.3952249929887419
62787,0.3952249929887419
62788,0.3933151342442239
62789,0.31262111293193745
62790,0.46192443090519286
62791,0.3952249929887419
62792,0.3952249929887419
62793,0.3952249929887419
62794,0.3952249929887419
62795,0.3952249929887419
62796,0.38737807161997073
62797,0.30881010472357195
62798,0.46192443090519286
62799,0.3914139847803764
62800,0.3914139847803764
62801,0.3914139847803764
62802,0.3914139847803764
62803,0.3914139847803764
62804,0.38737807161997073
62805,0.30881010472357195
62806,0.46192443090519286
62807,0.3914139847803764
62808,0.3914139847803764
62809,0.3914139847803764
62810,0.3914139847803764
62811,0.3914139847803764
62812,0.3933151342442239
62813,0.31262111293193745
62814,0.46192443090519286
62815,0.3952249929887419
62816,0.3952249929887419
62817,0.3952249929887419
62818,0.3952249929887419
62819,0.3952249929887419
62820,0.3933151342442239
62821,0.31262111293193745
62822,0.4628952256068947
62823,0.3952249929887419
62824,0.3952249929887419
62825,0.3952249929887419
62826,0.3952249929887419
62827,0.3952249929887419
62828,0.38737807161997073
62829,0.30881010472357195
62830,0.46192443090519286
62831,0.3914139847803764
62832,0.3914139847803764
62833,0.3914139847803764
62834,0.3914139847803764
62835,0.3914139847803764
62836,0.3933151342442239
62837,0.31262111293193745
62838,0.4628952256068947
62839,0.3952249929887419
62840,0.3952249929887419
62841,0.3952249929887419
62842,0.3952249929887419
62843,0.3952249929887419
62844,0.38737807161997073
62845,0.30881010472357195
62846,0.46192443090519286
62847,0.3914139847803764
62848,0.3914139847803764
62849,0.3914139847803764
62850,0.3914139847803764
62851,0.3914139847803764
62852,0.3933151342442239
62853,0.31262111293193745
62854,0.4628952256068947
62855,0.3952249929887419
62856,0.3952249929887419
62857,0.3952249929887419
62858,0.3952249929887419
62859,0.3952249929887419
62860,0.3933151342442239
62861,0.31262111293193745
62862,0.4628952256068947
62863,0.3952249929887419
62864,0.3952249929887419
62865,0.3952249929887419
62866,0.3952249929887419
62867,0.3952249929887419
62868,0.38737807161997073
62869,0.30881010472357195
62870,0.46192443090519286
62871,0.3914139847803764
62872,0.3914139847803764
62873,0.3914139847803764
62874,0.3914139847803764
62875,0.3914139847803764
62876,0.38737807161997073
62877,0.30881010472357195
62878,0.46192443090519286
62879,0.3914139847803764
62880,0.3914139847803764
62881,0.3914139847803764
62882,0.3914139847803764
62883,0.3914139847803764
62884,0.38737807161997073
62885,0.30881010472357195
62886,0.46192443090519286
62887,0.3914139847803764
62888,0.3914139847803764
62889,0.3914139847803764
62890,0.3914139847803764
62891,0.3914139847803764
62892,0.38737807161997073
62893,0.30881010472357195
62894,0.46192443090519286
62895,0.3914139847803764
62896,0.3914139847803764
62897,0.3914139847803764
62898,0.3914139847803764
62899,0.3914139847803764
62900,0.38737807161997073
62901,0.30881010472357195
62902,0.46192443090519286
62903,0.3914139847803764
62904,0.3914139847803764
62905,0.3914139847803764
62906,0.3914139847803764
62907,0.3914139847803764
62908,0.38737807161997073
62909,0.30881010472357195
62910,0.46192443090519286
62911,0.3914139847803764
62912,0.3914139847803764
62913,0.3914139847803764
62914,0.3914139847803764
62915,0.3914139847803764
62916,0.38737807161997073
62917,0.30881010472357195
62918,0.46192443090519286
62919,0.3914139847803764
62920,0.3914139847803764
62921,0.3914139847803764
62922,0.3914139847803764
62923,0.3914139847803764
62924,0.38737807161997073
62925,0.30881010472357195
62926,0.46192443090519286
62927,0.3914139847803764
62928,0.3914139847803764
62929,0.3914139847803764
62930,0.3914139847803764
62931,0.3914139847803764
62932,0.38737807161997073
62933,0.30881010472357195
62934,0.46192443090519286
62935,0.3914139847803764
62936,0.3914139847803764
62937,0.3914139847803764
62938,0.3914139847803764
62939,0.3914139847803764
62940,0.38737807161997073
62941,0.30881010472357195
62942,0.46192443090519286
62943,0.3914139847803764
62944,0.3914139847803764
62945,0.3914139847803764
62946,0.3914139847803764
62947,0.3914139847803764
62948,0.3933151342442239
62949,0.31262111293193745
62950,0.4628952256068947
62951,0.3952249929887419
62952,0.3952249929887419
62953,0.3952249929887419
62954,0.3952249929887419
62955,0.3952249929887419
62956,0.3933151342442239
62957,0.31262111293193745
62958,0.4628952256068947
62959,0.3952249929887419
62960,0.3952249929887419
62961,0.3952249929887419
62962,0.3952249929887419
62963,0.3952249929887419
62964,0.3933151342442239
62965,0.31262111293193745
62966,0.46192443090519286
62967,0.3952249929887419
62968,0.3952249929887419
62969,0.3952249929887419
62970,0.3952249929887419
62971,0.3952249929887419
62972,0.38737807161997073
62973,0.30881010472357195
62974,0.46192443090519286
62975,0.3914139847803764
62976,0.3914139847803764
62977,0.3914139847803764
62978,0.3914139847803764
62979,0.3914139847803764
62980,0.38737807161997073
62981,0.30881010472357195
62982,0.46192443090519286
62983,0.3914139847803764
62984,0.3914139847803764
62985,0.3914139847803764
62986,0.3914139847803764
62987,0.3914139847803764
62988,0.38737807161997073
62989,0.30881010472357195
62990,0.46192443090519286
62991,0.3914139847803764
62992,0.3914139847803764
62993,0.3914139847803764
62994,0.3914139847803764
62995,0.3914139847803764
62996,0.38737807161997073
62997,0.30881010472357195
62998,0.46192443090519286
62999,0.3914139847803764
63000,0.3914139847803764
63001,0.3914139847803764
63002,0.3914139847803764
63003,0.3914139847803764
63004,0.38737807161997073
63005,0.30881010472357195
63006,0.46192443090519286
63007,0.3914139847803764
63008,0.3914139847803764
63009,0.3914139847803764
63010,0.3914139847803764
63011,0.3914139847803764
63012,0.38737807161997073
63013,0.30881010472357195
63014,0.46192443090519286
63015,0.3914139847803764
63016,0.3914139847803764
63017,0.3914139847803764
63018,0.3914139847803764
63019,0.3914139847803764
63020,0.38737807161997073
63021,0.30881010472357195
63022,0.46192443090519286
63023,0.3914139847803764
63024,0.3914139847803764
63025,0.3914139847803764
63026,0.3914139847803764
63027,0.3914139847803764
63028,0.38737807161997073
63029,0.30881010472357195
63030,0.46192443090519286
63031,0.3914139847803764
63032,0.3914139847803764
63033,0.3914139847803764
63034,0.3914139847803764
63035,0.3914139847803764
63036,0.38737807161997073
63037,0.30881010472357195
63038,0.46192443090519286
63039,0.3914139847803764
63040,0.3914139847803764
63041,0.3914139847803764
63042,0.3914139847803764
63043,0.3914139847803764
63044,0.38737807161997073
63045,0.30881010472357195
63046,0.46192443090519286
63047,0.3914139847803764
63048,0.3914139847803764
63049,0.3914139847803764
63050,0.3914139847803764
63051,0.3914139847803764
63052,0.38737807161997073
63053,0.30881010472357195
63054,0.46192443090519286
63055,0.3914139847803764
63056,0.3914139847803764
63057,0.3914139847803764
63058,0.3914139847803764
63059,0.3914139847803764
63060,0.38737807161997073
63061,0.30881010472357195
63062,0.46192443090519286
63063,0.3914139847803764
63064,0.3914139847803764
63065,0.3914139847803764
63066,0.3914139847803764
63067,0.3914139847803764
63068,0.38737807161997073
63069,0.30881010472357195
63070,0.46192443090519286
63071,0.3914139847803764
63072,0.3914139847803764
63073,0.3914139847803764
63074,0.3914139847803764
63075,0.3914139847803764
63076,0.38737807161997073
63077,0.30881010472357195
63078,0.46192443090519286
63079,0.3914139847803764
63080,0.3914139847803764
63081,0.3914139847803764
63082,0.3914139847803764
63083,0.3914139847803764
63084,0.38737807161997073
63085,0.30881010472357195
63086,0.46192443090519286
63087,0.3914139847803764
63088,0.3914139847803764
63089,0.3914139847803764
63090,0.3914139847803764
63091,0.3914139847803764
63092,0.38737807161997073
63093,0.30881010472357195
63094,0.46192443090519286
63095,0.3914139847803764
63096,0.3914139847803764
63097,0.3914139847803764
63098,0.3914139847803764
63099,0.3914139847803764
63100,0.3933151342442239
63101,0.31262111293193745
63102,0.46192443090519286
63103,0.3952249929887419
63104,0.3952249929887419
63105,0.3952249929887419
63106,0.3952249929887419
63107,0.3952249929887419
63108,0.3933151342442239
63109,0.31262111293193745
63110,0.4628952256068947
63111,0.3952249929887419
63112,0.3952249929887419
63113,0.3952249929887419
63114,0.3952249929887419
63115,0.3952249929887419
63116,0.38737807161997073
63117,0.30881010472357195
63118,0.46192443090519286
63119,0.3914139847803764
63120,0.3914139847803764
63121,0.3914139847803764
63122,0.3914139847803764
63123,0.3914139847803764
63124,0.38737807161997073
63125,0.30881010472357195
63126,0.46192443090519286
63127,0.3914139847803764
63128,0.3914139847803764
63129,0.3914139847803764
63130,0.3914139847803764
63131,0.3914139847803764
63132,0.3933151342442239
63133,0.31262111293193745
63134,0.4628952256068947
63135,0.3952249929887419
63136,0.3952249929887419
63137,0.3952249929887419
63138,0.3952249929887419
63139,0.3952249929887419
63140,0.3933151342442239
63141,0.3933151342442239
63142,0.31262111293193745
63143,0.31262111293193745
63144,0.31262111293193745
63145,0.31262111293193745
63146,0.31262111293193745
63147,0.4628952256068947
63148,0.3952249929887419
63149,0.3952249929887419
63150,0.3952249929887419
63151,0.3952249929887419
63152,0.3952249929887419
63153,0.3952249929887419
63154,0.3952249929887419
63155,0.3933151342442239
63156,0.31262111293193745
63157,0.4628952256068947
63158,0.3952249929887419
63159,0.3952249929887419
63160,0.3952249929887419
63161,0.3952249929887419
